timestamp,value,outlier
2014-04-07 22:40:00,3.6900241520800385,0.0
2014-04-07 22:45:00,-4.939287265287134,0.0
2014-04-07 22:50:00,3.2653486815358863,0.0
2014-04-07 22:55:00,7.564240169313828,0.0
2014-04-07 23:00:00,1.6701316652170428,0.0
2014-04-07 23:05:00,-0.22148835989131932,0.0
2014-04-07 23:10:00,9.941691923848035,0.0
2014-04-07 23:15:00,4.216981321749225,0.0
2014-04-07 23:20:00,11.81353501222739,0.0
2014-04-07 23:25:00,-0.4457032048950813,0.0
2014-04-07 23:30:00,10.77153601758984,0.0
2014-04-07 23:35:00,8.963931466330306,0.0
2014-04-07 23:40:00,11.357812376029454,0.0
2014-04-07 23:45:00,7.540473403139227,0.0
2014-04-07 23:50:00,16.696208928532428,0.0
2014-04-07 23:55:00,7.17035860757844,0.0
2014-04-08 00:00:00,4.8029674026071465,0.0
2014-04-08 00:05:00,19.549251873317687,0.0
2014-04-08 00:10:00,9.575974815598546,0.0
2014-04-08 00:15:00,20.73102507032976,0.0
2014-04-08 00:20:00,14.139033460488921,0.0
2014-04-08 00:25:00,21.898040963676703,0.0
2014-04-08 00:30:00,13.409049990174873,0.0
2014-04-08 00:35:00,19.620507168740264,0.0
2014-04-08 00:40:00,22.35135033599628,0.0
2014-04-08 00:45:00,15.109014173951085,0.0
2014-04-08 00:50:00,15.468596321107219,0.0
2014-04-08 00:55:00,20.924780670347484,0.0
2014-04-08 01:00:00,15.591879878748259,0.0
2014-04-08 01:05:00,21.291852673630146,0.0
2014-04-08 01:10:00,26.550966583411245,0.0
2014-04-08 01:15:00,30.562584649460447,0.0
2014-04-08 01:20:00,27.94849176609201,0.0
2014-04-08 01:25:00,27.081205235674044,0.0
2014-04-08 01:30:00,20.676575641480923,0.0
2014-04-08 01:35:00,34.57654078463072,0.0
2014-04-08 01:40:00,28.816911940744493,0.0
2014-04-08 01:45:00,26.02017607243563,0.0
2014-04-08 01:50:00,27.339349538628323,0.0
2014-04-08 01:55:00,30.99909929544743,0.0
2014-04-08 02:00:00,34.11852319653454,0.0
2014-04-08 02:05:00,27.814104090228433,0.0
2014-04-08 02:10:00,38.53389899722395,0.0
2014-04-08 02:15:00,33.2033033448722,0.0
2014-04-08 02:20:00,31.658912700618643,0.0
2014-04-08 02:25:00,38.95329999578155,0.0
2014-04-08 02:30:00,30.350972038487093,0.0
2014-04-08 02:35:00,41.52069597068095,0.0
2014-04-08 02:40:00,31.45575894476926,0.0
2014-04-08 02:45:00,41.789194999906506,0.0
2014-04-08 02:50:00,32.699836055709106,0.0
2014-04-08 02:55:00,45.33313740520587,0.0
2014-04-08 03:00:00,35.86371670913675,0.0
2014-04-08 03:05:00,41.819339376430726,0.0
2014-04-08 03:10:00,40.01352028821883,0.0
2014-04-08 03:15:00,44.739321580528014,0.0
2014-04-08 03:20:00,48.79302487414664,0.0
2014-04-08 03:25:00,46.667686542535805,0.0
2014-04-08 03:30:00,51.51275906021055,0.0
2014-04-08 03:35:00,48.93198245172475,0.0
2014-04-08 03:40:00,52.3902634397618,0.0
2014-04-08 03:45:00,43.17781060629108,0.0
2014-04-08 03:50:00,49.2112666191299,0.0
2014-04-08 03:55:00,42.930129743323405,0.0
2014-04-08 04:00:00,50.31739877139355,0.0
2014-04-08 04:05:00,52.844011577007876,0.0
2014-04-08 04:10:00,45.694337602402435,0.0
2014-04-08 04:15:00,47.43609629114798,0.0
2014-04-08 04:20:00,46.225119020543886,0.0
2014-04-08 04:25:00,55.337297529212584,0.0
2014-04-08 04:30:00,59.43017738652766,0.0
2014-04-08 04:35:00,52.83248667830667,0.0
2014-04-08 04:40:00,46.951962045970525,0.0
2014-04-08 04:45:00,47.22676050391308,0.0
2014-04-08 04:50:00,50.40183989253946,0.0
2014-04-08 04:55:00,58.65346727384722,0.0
2014-04-08 05:00:00,58.673845554817454,0.0
2014-04-08 05:05:00,49.2626136073918,0.0
2014-04-08 05:10:00,63.71372223433953,0.0
2014-04-08 05:15:00,52.73970791591427,0.0
2014-04-08 05:20:00,61.496571529155176,0.0
2014-04-08 05:25:00,62.48661298497144,0.0
2014-04-08 05:30:00,61.81083117616592,0.0
2014-04-08 05:35:00,59.034871832078345,0.0
2014-04-08 05:40:00,60.370921950086185,0.0
2014-04-08 05:45:00,64.75338760561684,0.0
2014-04-08 05:50:00,53.43678361220708,0.0
2014-04-08 05:55:00,57.37478095745169,0.0
2014-04-08 06:00:00,59.545535796170824,0.0
2014-04-08 06:05:00,55.23298880696578,0.0
2014-04-08 06:10:00,57.06175579036755,0.0
2014-04-08 06:15:00,66.24445581653885,0.0
2014-04-08 06:20:00,55.74113242144838,0.0
2014-04-08 06:25:00,63.97325223913393,0.0
2014-04-08 06:30:00,53.81062852336674,0.0
2014-04-08 06:35:00,63.15378859029245,0.0
2014-04-08 06:40:00,62.607634547348944,0.0
2014-04-08 06:45:00,57.14448750863873,0.0
2014-04-08 06:50:00,64.17094381829999,0.0
2014-04-08 06:55:00,52.84928166770369,0.0
2014-04-08 07:00:00,53.13944529220379,0.0
2014-04-08 07:05:00,57.90505861868227,0.0
2014-04-08 07:10:00,57.04770085333474,0.0
2014-04-08 07:15:00,54.907656790247486,0.0
2014-04-08 07:20:00,58.68349942217723,0.0
2014-04-08 07:25:00,60.92518878477599,0.0
2014-04-08 07:30:00,65.02499786082792,0.0
2014-04-08 07:35:00,53.66901160941518,0.0
2014-04-08 07:40:00,57.3610998454691,0.0
2014-04-08 07:45:00,59.64919404029168,0.0
2014-04-08 07:50:00,53.07828612857571,0.0
2014-04-08 07:55:00,62.35475779067747,0.0
2014-04-08 08:00:00,53.57224316886855,0.0
2014-04-08 08:05:00,61.431139744968426,0.0
2014-04-08 08:10:00,61.557519865442245,0.0
2014-04-08 08:15:00,52.34699817144042,0.0
2014-04-08 08:20:00,61.25980586653103,0.0
2014-04-08 08:25:00,49.486458763943986,0.0
2014-04-08 08:30:00,63.714146816733006,0.0
2014-04-08 08:35:00,59.98575496300247,0.0
2014-04-08 08:40:00,61.868903238041106,0.0
2014-04-08 08:45:00,55.089820648325656,0.0
2014-04-08 08:50:00,52.17252608068464,0.0
2014-04-08 08:55:00,57.04573145332772,0.0
2014-04-08 09:00:00,58.2858209741958,0.0
2014-04-08 09:05:00,46.670411903465336,0.0
2014-04-08 09:10:00,55.82420037547979,0.0
2014-04-08 09:15:00,48.91218108510784,0.0
2014-04-08 09:20:00,46.183770489681045,0.0
2014-04-08 09:25:00,54.57978436210167,0.0
2014-04-08 09:30:00,43.1498819301602,0.0
2014-04-08 09:35:00,52.4336297887415,0.0
2014-04-08 09:40:00,46.849488322455954,0.0
2014-04-08 09:45:00,49.907618744096816,0.0
2014-04-08 09:50:00,52.061940317852546,0.0
2014-04-08 09:55:00,47.765030627681,0.0
2014-04-08 10:00:00,41.08826020788896,0.0
2014-04-08 10:05:00,47.026853469266044,0.0
2014-04-08 10:10:00,47.991315679031366,0.0
2014-04-08 10:15:00,38.826770740223175,0.0
2014-04-08 10:20:00,44.176401292259165,0.0
2014-04-08 10:25:00,38.53918486008184,0.0
2014-04-08 10:30:00,46.12193399055456,0.0
2014-04-08 10:35:00,45.16375031205269,0.0
2014-04-08 10:40:00,43.54848783787104,0.0
2014-04-08 10:45:00,47.46766777252413,0.0
2014-04-08 10:50:00,32.67908186621879,0.0
2014-04-08 10:55:00,44.89659993758309,0.0
2014-04-08 11:00:00,32.15931732177145,0.0
2014-04-08 11:05:00,35.289536637321085,0.0
2014-04-08 11:10:00,34.6776806595763,0.0
2014-04-08 11:15:00,41.839261853655586,0.0
2014-04-08 11:20:00,35.3218531036805,0.0
2014-04-08 11:25:00,40.64528220829584,0.0
2014-04-08 11:30:00,33.64380474032127,0.0
2014-04-08 11:35:00,36.724612923558325,0.0
2014-04-08 11:40:00,36.17794491943921,0.0
2014-04-08 11:45:00,25.50783927194618,0.0
2014-04-08 11:50:00,27.88398272346529,0.0
2014-04-08 11:55:00,24.047162449828676,0.0
2014-04-08 12:00:00,29.093121556227135,0.0
2014-04-08 12:05:00,26.799462057463597,0.0
2014-04-08 12:10:00,27.56352579662953,0.0
2014-04-08 12:15:00,20.902597365887633,0.0
2014-04-08 12:20:00,20.609735443782537,0.0
2014-04-08 12:25:00,26.599995371413424,0.0
2014-04-08 12:30:00,28.98662916265512,0.0
2014-04-08 12:35:00,29.624714620719352,0.0
2014-04-08 12:40:00,27.05005185786515,0.0
2014-04-08 12:45:00,16.32731638336969,0.0
2014-04-08 12:50:00,22.836253530317727,0.0
2014-04-08 12:55:00,25.82768570294417,0.0
2014-04-08 13:00:00,23.67523298776127,0.0
2014-04-08 13:05:00,21.217154039113975,0.0
2014-04-08 13:10:00,21.10861235832098,0.0
2014-04-08 13:15:00,21.639640762957892,0.0
2014-04-08 13:20:00,22.2639436471418,0.0
2014-04-08 13:25:00,8.91255197359719,0.0
2014-04-08 13:30:00,8.935912001911117,0.0
2014-04-08 13:35:00,15.938900176580324,0.0
2014-04-08 13:40:00,10.181055898555185,0.0
2014-04-08 13:45:00,8.962771664154102,0.0
2014-04-08 13:50:00,13.744798428786787,0.0
2014-04-08 13:55:00,8.874134183944717,0.0
2014-04-08 14:00:00,14.231282627801814,0.0
2014-04-08 14:05:00,7.545018081192745,0.0
2014-04-08 14:10:00,5.65731541814558,0.0
2014-04-08 14:15:00,8.610767308567233,0.0
2014-04-08 14:20:00,6.286577697691735,0.0
2014-04-08 14:25:00,-0.7832334532032998,0.0
2014-04-08 14:30:00,8.440340155157807,0.0
2014-04-08 14:35:00,0.8382577836748104,0.0
2014-04-08 14:40:00,-0.472162391566342,0.0
2014-04-08 14:45:00,-4.498562456246651,0.0
2014-04-08 14:50:00,-3.3491547171693075,0.0
2014-04-08 14:55:00,4.229332753443563,0.0
2014-04-08 15:00:00,-6.619859719239742,0.0
2014-04-08 15:05:00,4.047735835857989,0.0
2014-04-08 15:10:00,-9.612628941079493,0.0
2014-04-08 15:15:00,-8.349122422040725,0.0
2014-04-08 15:20:00,-9.724861831255094,0.0
2014-04-08 15:25:00,-2.9964585692362093,0.0
2014-04-08 15:30:00,-10.149828186686415,0.0
2014-04-08 15:35:00,-2.306755290082756,0.0
2014-04-08 15:40:00,-13.608905162759626,0.0
2014-04-08 15:45:00,-2.528583897628377,0.0
2014-04-08 15:50:00,-5.3189601369364965,0.0
2014-04-08 15:55:00,-6.508488213531049,0.0
2014-04-08 16:00:00,-4.238597375289091,0.0
2014-04-08 16:05:00,-6.844421289488871,0.0
2014-04-08 16:10:00,-14.962511737886773,0.0
2014-04-08 16:15:00,-8.140938144386269,0.0
2014-04-08 16:20:00,-6.726296591817931,0.0
2014-04-08 16:25:00,-17.94881060192476,0.0
2014-04-08 16:30:00,-11.736322538598273,0.0
2014-04-08 16:35:00,-13.723835828012195,0.0
2014-04-08 16:40:00,-18.24655441383117,0.0
2014-04-08 16:45:00,-9.209694994511876,0.0
2014-04-08 16:50:00,-17.033462637941653,0.0
2014-04-08 16:55:00,-14.303237216036873,0.0
2014-04-08 17:00:00,-8.020504621159848,0.0
2014-04-08 17:05:00,-14.261895629077795,0.0
2014-04-08 17:10:00,-9.025362929777499,0.0
2014-04-08 17:15:00,-10.365311845813899,0.0
2014-04-08 17:20:00,-16.07585231207324,0.0
2014-04-08 17:25:00,-16.68675842199994,0.0
2014-04-08 17:30:00,-17.69158173973731,0.0
2014-04-08 17:35:00,-17.02237821034151,0.0
2014-04-08 17:40:00,-22.98286524593583,0.0
2014-04-08 17:45:00,-17.09027524965129,0.0
2014-04-08 17:50:00,-12.390466559211138,0.0
2014-04-08 17:55:00,-19.481927292070143,0.0
2014-04-08 18:00:00,-18.318915512110827,0.0
2014-04-08 18:05:00,-23.24953790194439,0.0
2014-04-08 18:10:00,-19.53205210145794,0.0
2014-04-08 18:15:00,-14.41983186419765,0.0
2014-04-08 18:20:00,-25.941176124182398,0.0
2014-04-08 18:25:00,-12.814135257164146,0.0
2014-04-08 18:30:00,-27.031164121267402,0.0
2014-04-08 18:35:00,-25.61312383414505,0.0
2014-04-08 18:40:00,-22.314150228821973,0.0
2014-04-08 18:45:00,-26.094718279110477,0.0
2014-04-08 18:50:00,-25.089354170242174,0.0
2014-04-08 18:55:00,-13.02751241454417,0.0
2014-04-08 19:00:00,-23.357992431242312,0.0
2014-04-08 19:05:00,-21.86001490697835,0.0
2014-04-08 19:10:00,-17.684975992474296,0.0
2014-04-08 19:15:00,-22.41159680977004,0.0
2014-04-08 19:20:00,-19.33499176650995,0.0
2014-04-08 19:25:00,-22.97346709304916,0.0
2014-04-08 19:30:00,-18.76031497855694,0.0
2014-04-08 19:35:00,-15.912042442766896,0.0
2014-04-08 19:40:00,-19.01732344025608,0.0
2014-04-08 19:45:00,-24.19331914473089,0.0
2014-04-08 19:50:00,-13.589284850186047,0.0
2014-04-08 19:55:00,-13.569980901916988,0.0
2014-04-08 20:00:00,-17.16025098815832,0.0
2014-04-08 20:05:00,-24.65135176818221,0.0
2014-04-08 20:10:00,-13.850768626446683,0.0
2014-04-08 20:15:00,-22.98457836473932,0.0
2014-04-08 20:20:00,-9.549322484540156,0.0
2014-04-08 20:25:00,-15.924914138331667,0.0
2014-04-08 20:30:00,-16.250607426385617,0.0
2014-04-08 20:35:00,-12.241619703014624,0.0
2014-04-08 20:40:00,-21.255198819113144,0.0
2014-04-08 20:45:00,-21.016688776403967,0.0
2014-04-08 20:50:00,-11.266754662619222,0.0
2014-04-08 20:55:00,-11.307382032360445,0.0
2014-04-08 21:00:00,-17.234524580570046,0.0
2014-04-08 21:05:00,-19.147273331061623,0.0
2014-04-08 21:10:00,-5.63950590409907,0.0
2014-04-08 21:15:00,-6.395930547201051,0.0
2014-04-08 21:20:00,-16.915870743496345,0.0
2014-04-08 21:25:00,-11.520476478550876,0.0
2014-04-08 21:30:00,-5.971635559326971,0.0
2014-04-08 21:35:00,-15.105247543222397,0.0
2014-04-08 21:40:00,-2.8830769209918765,0.0
2014-04-08 21:45:00,-8.845761016286602,0.0
2014-04-08 21:50:00,-8.379030657495631,0.0
2014-04-08 21:55:00,-5.334868452270486,0.0
2014-04-08 22:00:00,-5.749751995860016,0.0
2014-04-08 22:05:00,-3.027880280693947,0.0
2014-04-08 22:10:00,-11.74298614920074,0.0
2014-04-08 22:15:00,-10.054083729142729,0.0
2014-04-08 22:20:00,-6.291303714089387,0.0
2014-04-08 22:25:00,-7.027534946182086,0.0
2014-04-08 22:30:00,-4.498205981616891,0.0
2014-04-08 22:35:00,-2.6716426704279037,0.0
2014-04-08 22:40:00,-4.28961270951763,0.0
2014-04-08 22:45:00,4.265657182679109,0.0
2014-04-08 22:50:00,-4.183210054993017,0.0
2014-04-08 22:55:00,0.7432590835435363,0.0
2014-04-08 23:00:00,1.940954081645163,0.0
2014-04-08 23:05:00,2.5235899629616414,0.0
2014-04-08 23:10:00,10.542560314422847,0.0
2014-04-08 23:15:00,6.947040552776858,0.0
2014-04-08 23:20:00,2.2753455747288047,0.0
2014-04-08 23:25:00,4.174420295050792,0.0
2014-04-08 23:30:00,3.027347544486274,0.0
2014-04-08 23:35:00,12.890316939980785,0.0
2014-04-08 23:40:00,5.4927645863753485,0.0
2014-04-08 23:45:00,8.77402960347018,0.0
2014-04-08 23:50:00,9.971522697298983,0.0
2014-04-08 23:55:00,7.714588649692976,0.0
2014-04-09 00:00:00,7.846959249789686,0.0
2014-04-09 00:05:00,6.578650267264979,0.0
2014-04-09 00:10:00,18.242919677445553,0.0
2014-04-09 00:15:00,6.565962391627118,0.0
2014-04-09 00:20:00,8.99764460950018,0.0
2014-04-09 00:25:00,20.227371836352773,0.0
2014-04-09 00:30:00,23.11757765258798,0.0
2014-04-09 00:35:00,19.750934033126903,0.0
2014-04-09 00:40:00,21.745274490790532,0.0
2014-04-09 00:45:00,13.430398336008727,0.0
2014-04-09 00:50:00,26.888168181776695,0.0
2014-04-09 00:55:00,14.87195111465515,0.0
2014-04-09 01:00:00,22.077391289861353,0.0
2014-04-09 01:05:00,18.62520654906318,0.0
2014-04-09 01:10:00,17.381938236168914,0.0
2014-04-09 01:15:00,30.83792805917738,0.0
2014-04-09 01:20:00,28.439943501777613,0.0
2014-04-09 01:25:00,18.81786152709876,0.0
2014-04-09 01:30:00,31.67837450772902,0.0
2014-04-09 01:35:00,24.04394955436311,0.0
2014-04-09 01:40:00,33.96578594494103,0.0
2014-04-09 01:45:00,27.57273417569651,0.0
2014-04-09 01:50:00,30.68914387538657,0.0
2014-04-09 01:55:00,25.5447670212851,0.0
2014-04-09 02:00:00,26.276517468889296,0.0
2014-04-09 02:05:00,31.191479279912706,0.0
2014-04-09 02:10:00,32.08217146047869,0.0
2014-04-09 02:15:00,37.08345621239651,0.0
2014-04-09 02:20:00,35.318090811112064,0.0
2014-04-09 02:25:00,39.795434764222904,0.0
2014-04-09 02:30:00,29.865159021881162,0.0
2014-04-09 02:35:00,33.52161783446473,0.0
2014-04-09 02:40:00,34.34731891215746,0.0
2014-04-09 02:45:00,34.31530784181234,0.0
2014-04-09 02:50:00,44.70266885197498,0.0
2014-04-09 02:55:00,48.198535354286946,0.0
2014-04-09 03:00:00,40.16308131932535,0.0
2014-04-09 03:05:00,45.87838682512355,0.0
2014-04-09 03:10:00,43.279726199482674,0.0
2014-04-09 03:15:00,36.77660218369794,0.0
2014-04-09 03:20:00,48.41563907529973,0.0
2014-04-09 03:25:00,40.02963978762181,0.0
2014-04-09 03:30:00,52.57052139732689,0.0
2014-04-09 03:35:00,51.73957025753437,0.0
2014-04-09 03:40:00,44.08353021962392,0.0
2014-04-09 03:45:00,45.860031143640434,0.0
2014-04-09 03:50:00,53.41477546520677,0.0
2014-04-09 03:55:00,47.879067712198456,0.0
2014-04-09 04:00:00,44.19501197830009,0.0
2014-04-09 04:05:00,50.90313180069649,0.0
2014-04-09 04:10:00,55.11316926213365,0.0
2014-04-09 04:15:00,57.74466116613932,0.0
2014-04-09 04:20:00,57.94521508296893,0.0
2014-04-09 04:25:00,52.36692000646411,0.0
2014-04-09 04:30:00,54.154057017793484,0.0
2014-04-09 04:35:00,45.88893029889829,0.0
2014-04-09 04:40:00,55.55340390560064,0.0
2014-04-09 04:45:00,58.415992543202194,0.0
2014-04-09 04:50:00,54.20509773350644,0.0
2014-04-09 04:55:00,50.339570246925895,0.0
2014-04-09 05:00:00,60.66040368519954,0.0
2014-04-09 05:05:00,63.34552434556997,0.0
2014-04-09 05:10:00,58.82329988165687,0.0
2014-04-09 05:15:00,61.50076915340535,0.0
2014-04-09 05:20:00,50.78179754695215,0.0
2014-04-09 05:25:00,59.57557054234718,0.0
2014-04-09 05:30:00,50.58595932868667,0.0
2014-04-09 05:35:00,65.16590817606067,0.0
2014-04-09 05:40:00,65.56574549729243,0.0
2014-04-09 05:45:00,62.83828454094155,0.0
2014-04-09 05:50:00,61.72344987526371,0.0
2014-04-09 05:55:00,60.89755980596426,0.0
2014-04-09 06:00:00,58.294425776931284,0.0
2014-04-09 06:05:00,59.07200434788979,0.0
2014-04-09 06:10:00,59.446929738408386,0.0
2014-04-09 06:15:00,64.7154748280636,0.0
2014-04-09 06:20:00,52.631159075915036,0.0
2014-04-09 06:25:00,52.844170870519434,0.0
2014-04-09 06:30:00,53.81286441092843,0.0
2014-04-09 06:35:00,53.71553996241226,0.0
2014-04-09 06:40:00,66.32166564833543,0.0
2014-04-09 06:45:00,67.32903809799288,0.0
2014-04-09 06:50:00,65.39717672967359,0.0
2014-04-09 06:55:00,62.88133295968535,0.0
2014-04-09 07:00:00,60.263026583026026,0.0
2014-04-09 07:05:00,63.27693451298843,0.0
2014-04-09 07:10:00,57.28395801441172,0.0
2014-04-09 07:15:00,61.997258720473866,0.0
2014-04-09 07:20:00,58.96042839458787,0.0
2014-04-09 07:25:00,59.517028166402454,0.0
2014-04-09 07:30:00,56.13827810828616,0.0
2014-04-09 07:35:00,60.16665835146088,0.0
2014-04-09 07:40:00,59.877454033549775,0.0
2014-04-09 07:45:00,52.799626294803666,0.0
2014-04-09 07:50:00,53.21268426217981,0.0
2014-04-09 07:55:00,53.83486098869741,0.0
2014-04-09 08:00:00,62.49970674241972,0.0
2014-04-09 08:05:00,54.72753693235483,0.0
2014-04-09 08:10:00,60.11465879148477,0.0
2014-04-09 08:15:00,50.29624863467418,0.0
2014-04-09 08:20:00,54.36109399980049,0.0
2014-04-09 08:25:00,63.22374702659553,0.0
2014-04-09 08:30:00,49.98283347883276,0.0
2014-04-09 08:35:00,55.56426014543945,0.0
2014-04-09 08:40:00,48.556430565481335,0.0
2014-04-09 08:45:00,51.70291115949526,0.0
2014-04-09 08:50:00,54.898175614991175,0.0
2014-04-09 08:55:00,52.32539918286478,0.0
2014-04-09 09:00:00,53.54652710654892,0.0
2014-04-09 09:05:00,57.18045368894444,0.0
2014-04-09 09:10:00,56.165891689788396,0.0
2014-04-09 09:15:00,57.525603530977605,0.0
2014-04-09 09:20:00,54.146653852002316,0.0
2014-04-09 09:25:00,45.22839195523006,0.0
2014-04-09 09:30:00,53.660641056863426,0.0
2014-04-09 09:35:00,50.26861363909729,0.0
2014-04-09 09:40:00,51.55749857528016,0.0
2014-04-09 09:45:00,42.21833986134369,0.0
2014-04-09 09:50:00,42.48525090631881,0.0
2014-04-09 09:55:00,50.81405652189687,0.0
2014-04-09 10:00:00,52.917195419248365,0.0
2014-04-09 10:05:00,40.027414727323524,0.0
2014-04-09 10:10:00,52.81543784861477,0.0
2014-04-09 10:15:00,48.57244460737319,0.0
2014-04-09 10:20:00,50.06275517587265,0.0
2014-04-09 10:25:00,36.22233859071561,0.0
2014-04-09 10:30:00,35.80942357474133,0.0
2014-04-09 10:35:00,45.918658996992264,0.0
2014-04-09 10:40:00,36.50795979951046,0.0
2014-04-09 10:45:00,46.396891265218315,0.0
2014-04-09 10:50:00,45.51896463449617,0.0
2014-04-09 10:55:00,40.70923004183708,0.0
2014-04-09 11:00:00,31.576711715655918,0.0
2014-04-09 11:05:00,34.77033084085481,0.0
2014-04-09 11:10:00,42.519965632989994,0.0
2014-04-09 11:15:00,40.45410734649985,0.0
2014-04-09 11:20:00,36.18299717696641,0.0
2014-04-09 11:25:00,32.05411131098471,0.0
2014-04-09 11:30:00,38.39236031373547,0.0
2014-04-09 11:35:00,28.235458901845604,0.0
2014-04-09 11:40:00,39.392823544991174,0.0
2014-04-09 11:45:00,35.12149907946776,0.0
2014-04-09 11:50:00,33.859028993003534,0.0
2014-04-09 11:55:00,23.05981781608046,0.0
2014-04-09 12:00:00,30.540785495922243,0.0
2014-04-09 12:05:00,24.106169728902724,0.0
2014-04-09 12:10:00,29.073490036021106,0.0
2014-04-09 12:15:00,28.28931845098421,0.0
2014-04-09 12:20:00,21.95834997078664,0.0
2014-04-09 12:25:00,18.689540284404977,0.0
2014-04-09 12:30:00,25.573743876418312,0.0
2014-04-09 12:35:00,28.657728636595635,0.0
2014-04-09 12:40:00,26.581267226903798,0.0
2014-04-09 12:45:00,22.224871036490956,0.0
2014-04-09 12:50:00,16.222209816324263,0.0
2014-04-09 12:55:00,19.76889991827221,0.0
2014-04-09 13:00:00,12.760199558739005,0.0
2014-04-09 13:05:00,18.84034985826674,0.0
2014-04-09 13:10:00,9.460387583573013,0.0
2014-04-09 13:15:00,13.628015317458177,0.0
2014-04-09 13:20:00,7.868036137357844,0.0
2014-04-09 13:25:00,10.116595327711854,0.0
2014-04-09 13:30:00,10.087213553842027,0.0
2014-04-09 13:35:00,15.886712212927058,0.0
2014-04-09 13:40:00,13.690062591851554,0.0
2014-04-09 13:45:00,13.105386879774146,0.0
2014-04-09 13:50:00,7.94110226529765,0.0
2014-04-09 13:55:00,10.47841446709717,0.0
2014-04-09 14:00:00,2.1934175844325674,0.0
2014-04-09 14:05:00,4.904661098395366,0.0
2014-04-09 14:10:00,12.711726869632866,0.0
2014-04-09 14:15:00,4.85412560281746,0.0
2014-04-09 14:20:00,10.783064610599535,0.0
2014-04-09 14:25:00,3.00338761625147,0.0
2014-04-09 14:30:00,4.848532022831708,0.0
2014-04-09 14:35:00,-0.16477755978077946,0.0
2014-04-09 14:40:00,-5.688240799719953,0.0
2014-04-09 14:45:00,-0.9061336176780641,0.0
2014-04-09 14:50:00,2.475708647308579,0.0
2014-04-09 14:55:00,-7.008817803921412,0.0
2014-04-09 15:00:00,4.157465469723522,0.0
2014-04-09 15:05:00,1.7761885780737656,0.0
2014-04-09 15:10:00,2.3268740661102596,0.0
2014-04-09 15:15:00,-3.8301034859165077,0.0
2014-04-09 15:20:00,-4.030806341318189,0.0
2014-04-09 15:25:00,-5.711050163604129,0.0
2014-04-09 15:30:00,-0.12893701007241454,0.0
2014-04-09 15:35:00,-7.5721689793365545,0.0
2014-04-09 15:40:00,-8.678294016769563,0.0
2014-04-09 15:45:00,-9.684197488672343,0.0
2014-04-09 15:50:00,-3.9096801580643348,0.0
2014-04-09 15:55:00,-11.306846020614277,0.0
2014-04-09 16:00:00,-15.279732336475499,0.0
2014-04-09 16:05:00,-5.695870858387,0.0
2014-04-09 16:10:00,-10.994228975414757,0.0
2014-04-09 16:15:00,-11.49729836197543,0.0
2014-04-09 16:20:00,-7.1486073844955005,0.0
2014-04-09 16:25:00,-6.64172443054113,0.0
2014-04-09 16:30:00,-19.54049527921382,0.0
2014-04-09 16:35:00,-9.564691765924682,0.0
2014-04-09 16:40:00,-18.284610209958412,0.0
2014-04-09 16:45:00,-10.900222655989031,0.0
2014-04-09 16:50:00,-8.825086269157877,0.0
2014-04-09 16:55:00,-8.205107551139173,0.0
2014-04-09 17:00:00,-20.401472907080407,0.0
2014-04-09 17:05:00,-19.285935063423295,0.0
2014-04-09 17:10:00,-19.63712909210212,0.0
2014-04-09 17:15:00,-13.928287460937483,0.0
2014-04-09 17:20:00,-14.786867036052113,0.0
2014-04-09 17:25:00,-24.458453578600434,0.0
2014-04-09 17:30:00,-12.066227611708118,0.0
2014-04-09 17:35:00,-20.517319936203588,0.0
2014-04-09 17:40:00,-22.435425350237246,0.0
2014-04-09 17:45:00,-11.143943807845597,0.0
2014-04-09 17:50:00,-15.143587542020917,0.0
2014-04-09 17:55:00,-16.51585934944626,0.0
2014-04-09 18:00:00,-14.980255313010632,0.0
2014-04-09 18:05:00,-25.015774222760356,0.0
2014-04-09 18:10:00,-26.046142312172087,0.0
2014-04-09 18:15:00,-26.355947677904883,0.0
2014-04-09 18:20:00,-25.885806518492615,0.0
2014-04-09 18:25:00,-24.50675960015833,0.0
2014-04-09 18:30:00,-13.702949785728299,0.0
2014-04-09 18:35:00,-16.669715108842897,0.0
2014-04-09 18:40:00,-19.907644143970778,0.0
2014-04-09 18:45:00,-17.70039126880953,0.0
2014-04-09 18:50:00,-23.421929131990435,0.0
2014-04-09 18:55:00,-18.89318980187209,0.0
2014-04-09 19:00:00,-20.325109715230706,0.0
2014-04-09 19:05:00,-13.739532801490402,0.0
2014-04-09 19:10:00,-18.367833159202455,0.0
2014-04-09 19:15:00,-16.48421076551327,0.0
2014-04-09 19:20:00,-23.526857931489225,0.0
2014-04-09 19:25:00,-20.78419330645295,0.0
2014-04-09 19:30:00,-17.322252728445406,0.0
2014-04-09 19:35:00,-18.475828127145373,0.0
2014-04-09 19:40:00,-21.625006843664192,0.0
2014-04-09 19:45:00,-25.66610308943125,0.0
2014-04-09 19:50:00,-23.974834572318294,0.0
2014-04-09 19:55:00,-11.097200271467626,0.0
2014-04-09 20:00:00,-10.651766342482505,0.0
2014-04-09 20:05:00,-15.269912075519885,0.0
2014-04-09 20:10:00,-18.70375876064477,0.0
2014-04-09 20:15:00,-20.609676327484454,0.0
2014-04-09 20:20:00,-21.487818420267352,0.0
2014-04-09 20:25:00,-16.78063254408955,0.0
2014-04-09 20:30:00,-19.323333250407778,0.0
