timestamp,value,outlier
2014-04-08 01:05:00,20.169160555999998,0.0
2014-04-08 01:10:00,20.6496629843,0.0
2014-04-08 01:15:00,19.115280545,0.0
2014-04-08 01:20:00,19.287187634400002,0.0
2014-04-08 01:25:00,19.341847656600002,0.0
2014-04-08 01:30:00,20.7949428206,0.0
2014-04-08 01:35:00,19.894824830799998,0.0
2014-04-08 01:40:00,20.0707346101,0.0
2014-04-08 01:45:00,20.368011928599998,0.0
2014-04-08 01:50:00,21.075246625,0.0
2014-04-08 01:55:00,18.3614789941,0.0
2014-04-08 02:00:00,21.107495648900002,0.0
2014-04-08 02:05:00,20.2529402755,0.0
2014-04-08 02:10:00,20.6763817794,0.0
2014-04-08 02:15:00,19.3102070594,0.0
2014-04-08 02:20:00,19.6375473473,0.0
2014-04-08 02:25:00,18.9246632786,0.0
2014-04-08 02:30:00,21.9171999897,0.0
2014-04-08 02:35:00,19.98801189,0.0
2014-04-08 02:40:00,21.984307663200003,0.0
2014-04-08 02:45:00,19.959143912200002,0.0
2014-04-08 02:50:00,18.8790050575,0.0
2014-04-08 02:55:00,20.0298095869,0.0
2014-04-08 03:00:00,18.158382287200002,0.0
2014-04-08 03:05:00,21.6190792057,0.0
2014-04-08 03:10:00,21.274201004800002,0.0
2014-04-08 03:15:00,20.9032820828,0.0
2014-04-08 03:20:00,20.439306861800002,0.0
2014-04-08 03:25:00,20.3193369347,0.0
2014-04-08 03:30:00,21.986912856300002,0.0
2014-04-08 03:35:00,19.1119897361,0.0
2014-04-08 03:40:00,21.1187374615,0.0
2014-04-08 03:45:00,20.325619080899997,0.0
2014-04-08 03:50:00,21.903522175,0.0
2014-04-08 03:55:00,21.311212733199998,0.0
2014-04-08 04:00:00,21.994100451999998,0.0
2014-04-08 04:05:00,20.3532999778,0.0
2014-04-08 04:10:00,18.8181758302,0.0
2014-04-08 04:15:00,20.0147481428,0.0
2014-04-08 04:20:00,20.844444536199997,0.0
2014-04-08 04:25:00,21.0974415447,0.0
2014-04-08 04:30:00,18.0020399561,0.0
2014-04-08 04:35:00,20.020108354,0.0
2014-04-08 04:40:00,18.9409383199,0.0
2014-04-08 04:45:00,21.499647333000002,0.0
2014-04-08 04:50:00,18.6116217762,0.0
2014-04-08 04:55:00,20.6658249983,0.0
2014-04-08 05:00:00,19.0642487613,0.0
2014-04-08 05:05:00,19.4261685729,0.0
2014-04-08 05:10:00,21.762237043000003,0.0
2014-04-08 05:15:00,18.9617925016,0.0
2014-04-08 05:20:00,18.380011047300002,0.0
2014-04-08 05:25:00,18.2771396058,0.0
2014-04-08 05:30:00,20.0184604404,0.0
2014-04-08 05:35:00,20.5668459291,0.0
2014-04-08 05:40:00,19.309174574300002,0.0
2014-04-08 05:45:00,20.7610389672,0.0
2014-04-08 05:50:00,18.244134874300002,0.0
2014-04-08 05:55:00,21.4293385797,0.0
2014-04-08 06:00:00,21.266268839000002,0.0
2014-04-08 06:05:00,21.9419850856,0.0
2014-04-08 06:10:00,21.746019923600002,0.0
2014-04-08 06:15:00,19.4247886557,0.0
2014-04-08 06:20:00,19.5971015361,0.0
2014-04-08 06:25:00,20.9838593899,0.0
2014-04-08 06:30:00,18.5363310878,0.0
2014-04-08 06:35:00,19.256058840999998,0.0
2014-04-08 06:40:00,18.4741637479,0.0
2014-04-08 06:45:00,19.8195457963,0.0
2014-04-08 06:50:00,20.2080171195,0.0
2014-04-08 06:55:00,18.8446418799,0.0
2014-04-08 07:00:00,18.1065267477,0.0
2014-04-08 07:05:00,20.877423327,0.0
2014-04-08 07:10:00,18.0800206577,0.0
2014-04-08 07:15:00,21.8936104357,0.0
2014-04-08 07:20:00,18.886429027000002,0.0
2014-04-08 07:25:00,20.6556003685,0.0
2014-04-08 07:30:00,19.739006905,0.0
2014-04-08 07:35:00,18.238695441300003,0.0
2014-04-08 07:40:00,19.8887344265,0.0
2014-04-08 07:45:00,20.0670425372,0.0
2014-04-08 07:50:00,21.4187328324,0.0
2014-04-08 07:55:00,20.9293962786,0.0
2014-04-08 08:00:00,18.317209899,0.0
2014-04-08 08:05:00,18.836650733699997,0.0
2014-04-08 08:10:00,19.2475507369,0.0
2014-04-08 08:15:00,18.4656307459,0.0
2014-04-08 08:20:00,19.8275962837,0.0
2014-04-08 08:25:00,21.9372367635,0.0
2014-04-08 08:30:00,20.058451165,0.0
2014-04-08 08:35:00,20.9675286733,0.0
2014-04-08 08:40:00,20.7317511908,0.0
2014-04-08 08:45:00,21.3996457404,0.0
2014-04-08 08:50:00,18.8628939619,0.0
2014-04-08 08:55:00,21.0153050468,0.0
2014-04-08 09:00:00,73.1864312682,0.0
2014-04-08 09:05:00,63.5325335925,0.0
2014-04-08 09:10:00,65.9165101891,0.0
2014-04-08 09:15:00,74.39338399489999,0.0
2014-04-08 09:20:00,71.8187147053,0.0
2014-04-08 09:25:00,65.0432353225,0.0
2014-04-08 09:30:00,68.8696080672,0.0
2014-04-08 09:35:00,66.6988352708,0.0
2014-04-08 09:40:00,67.863526398,0.0
2014-04-08 09:45:00,66.0302602029,0.0
2014-04-08 09:50:00,64.998901852,0.0
2014-04-08 09:55:00,70.3767773629,0.0
2014-04-08 10:00:00,81.9229689701,0.0
2014-04-08 10:05:00,83.403814545,0.0
2014-04-08 10:10:00,72.25072109279999,0.0
2014-04-08 10:15:00,82.610717727,0.0
2014-04-08 10:20:00,73.7945087959,0.0
2014-04-08 10:25:00,76.4722607714,0.0
2014-04-08 10:30:00,83.83040600439999,0.0
2014-04-08 10:35:00,76.89389588729999,0.0
2014-04-08 10:40:00,72.8984260484,0.0
2014-04-08 10:45:00,72.3211615293,0.0
2014-04-08 10:50:00,77.1807080584,0.0
2014-04-08 10:55:00,81.6766760201,0.0
2014-04-08 11:00:00,87.4275506098,0.0
2014-04-08 11:05:00,84.0909468266,0.0
2014-04-08 11:10:00,85.515998195,0.0
2014-04-08 11:15:00,83.4615258683,0.0
2014-04-08 11:20:00,85.8089998424,0.0
2014-04-08 11:25:00,72.7813725129,0.0
2014-04-08 11:30:00,86.3576321502,0.0
2014-04-08 11:35:00,77.8724434689,0.0
2014-04-08 11:40:00,86.22535260709999,0.0
2014-04-08 11:45:00,72.772455047,0.0
2014-04-08 11:50:00,82.94322399010001,0.0
2014-04-08 11:55:00,83.2683938589,0.0
2014-04-08 12:00:00,87.8450335397,0.0
2014-04-08 12:05:00,84.2005223098,0.0
2014-04-08 12:10:00,78.0274338779,0.0
2014-04-08 12:15:00,80.8188776537,0.0
2014-04-08 12:20:00,77.7713772327,0.0
2014-04-08 12:25:00,75.0461347669,0.0
2014-04-08 12:30:00,75.8848659953,0.0
2014-04-08 12:35:00,75.46150594609999,0.0
2014-04-08 12:40:00,80.6841080283,0.0
2014-04-08 12:45:00,86.3947718683,0.0
2014-04-08 12:50:00,86.49970166620001,0.0
2014-04-08 12:55:00,72.7887689759,0.0
2014-04-08 13:00:00,73.2608036015,0.0
2014-04-08 13:05:00,75.9036836576,0.0
2014-04-08 13:10:00,76.0626918112,0.0
2014-04-08 13:15:00,73.5005824294,0.0
2014-04-08 13:20:00,78.1966417595,0.0
2014-04-08 13:25:00,81.3840694176,0.0
2014-04-08 13:30:00,81.23109506670002,0.0
2014-04-08 13:35:00,80.6755081302,0.0
2014-04-08 13:40:00,77.400170298,0.0
2014-04-08 13:45:00,83.2832981752,0.0
2014-04-08 13:50:00,85.2032893574,0.0
2014-04-08 13:55:00,77.5217785705,0.0
2014-04-08 14:00:00,73.3650440576,0.0
2014-04-08 14:05:00,76.7376004358,0.0
2014-04-08 14:10:00,74.1943369741,0.0
2014-04-08 14:15:00,79.4739247041,0.0
2014-04-08 14:20:00,74.4913866629,0.0
2014-04-08 14:25:00,79.4017046578,0.0
2014-04-08 14:30:00,75.532420547,0.0
2014-04-08 14:35:00,83.81567434189999,0.0
2014-04-08 14:40:00,72.437614681,0.0
2014-04-08 14:45:00,80.8720588161,0.0
2014-04-08 14:50:00,74.7082262317,0.0
2014-04-08 14:55:00,72.01241306979999,0.0
2014-04-08 15:00:00,85.9063766999,0.0
2014-04-08 15:05:00,82.7436502584,0.0
2014-04-08 15:10:00,73.58237875520001,0.0
2014-04-08 15:15:00,82.62436468140001,0.0
2014-04-08 15:20:00,81.7855721748,0.0
2014-04-08 15:25:00,79.57294308510001,0.0
2014-04-08 15:30:00,78.7073739768,0.0
2014-04-08 15:35:00,86.19228875270002,0.0
2014-04-08 15:40:00,75.9216394636,0.0
2014-04-08 15:45:00,78.3722085318,0.0
2014-04-08 15:50:00,77.2651048542,0.0
2014-04-08 15:55:00,84.3384068081,0.0
2014-04-08 16:00:00,86.6632785059,0.0
2014-04-08 16:05:00,85.59634283449999,0.0
2014-04-08 16:10:00,84.76310013930001,0.0
2014-04-08 16:15:00,87.7884705749,0.0
2014-04-08 16:20:00,83.1541531503,0.0
2014-04-08 16:25:00,84.016699347,0.0
2014-04-08 16:30:00,87.72467220360001,0.0
2014-04-08 16:35:00,72.1117141116,0.0
2014-04-08 16:40:00,82.144616305,0.0
2014-04-08 16:45:00,83.82338357,0.0
2014-04-08 16:50:00,86.68506642450001,0.0
2014-04-08 16:55:00,86.1413434753,0.0
2014-04-08 17:00:00,85.4713380787,0.0
2014-04-08 17:05:00,87.13262689209999,0.0
2014-04-08 17:10:00,80.598036057,0.0
2014-04-08 17:15:00,72.1106938388,0.0
2014-04-08 17:20:00,72.17684266319999,0.0
2014-04-08 17:25:00,80.7141938956,0.0
2014-04-08 17:30:00,78.96432549949999,0.0
2014-04-08 17:35:00,79.2198904334,0.0
2014-04-08 17:40:00,78.40644568729999,0.0
2014-04-08 17:45:00,86.683579659,0.0
2014-04-08 17:50:00,77.746695764,0.0
2014-04-08 17:55:00,85.6995981596,0.0
2014-04-08 18:00:00,34.578328041199995,0.0
2014-04-08 18:05:00,31.9968051846,0.0
2014-04-08 18:10:00,31.660397360300003,0.0
2014-04-08 18:15:00,33.6705254022,0.0
2014-04-08 18:20:00,33.3310112493,0.0
2014-04-08 18:25:00,30.9026188129,0.0
2014-04-08 18:30:00,29.456302350300003,0.0
2014-04-08 18:35:00,30.49504950610001,0.0
2014-04-08 18:40:00,29.6385767466,0.0
2014-04-08 18:45:00,30.686280673200002,0.0
2014-04-08 18:50:00,30.4756521684,0.0
2014-04-08 18:55:00,32.8813467997,0.0
2014-04-08 19:00:00,24.436140867,0.0
2014-04-08 19:05:00,23.232130646399998,0.0
2014-04-08 19:10:00,24.311388014499997,0.0
2014-04-08 19:15:00,23.672911219899998,0.0
2014-04-08 19:20:00,23.4208904621,0.0
2014-04-08 19:25:00,22.014996284499997,0.0
2014-04-08 19:30:00,21.6150781871,0.0
2014-04-08 19:35:00,23.9513213148,0.0
2014-04-08 19:40:00,24.2161603551,0.0
2014-04-08 19:45:00,22.184432354600002,0.0
2014-04-08 19:50:00,20.200601571700002,0.0
2014-04-08 19:55:00,23.7105378432,0.0
2014-04-08 20:00:00,19.5996417354,0.0
2014-04-08 20:05:00,18.4725004734,0.0
2014-04-08 20:10:00,21.729232876799998,0.0
2014-04-08 20:15:00,20.5513282708,0.0
2014-04-08 20:20:00,21.2386229621,0.0
2014-04-08 20:25:00,22.1785692413,0.0
2014-04-08 20:30:00,20.6486477605,0.0
2014-04-08 20:35:00,20.4930826754,0.0
2014-04-08 20:40:00,19.622551813599998,0.0
2014-04-08 20:45:00,19.6820737097,0.0
2014-04-08 20:50:00,21.6946360421,0.0
2014-04-08 20:55:00,20.2712235467,0.0
2014-04-08 21:00:00,18.7436444918,0.0
2014-04-08 21:05:00,18.466329963099998,0.0
2014-04-08 21:10:00,19.9871604848,0.0
2014-04-08 21:15:00,19.9551471821,0.0
2014-04-08 21:20:00,20.7127794611,0.0
2014-04-08 21:25:00,19.9797143577,0.0
2014-04-08 21:30:00,18.6630575044,0.0
2014-04-08 21:35:00,20.1273613054,0.0
2014-04-08 21:40:00,21.7309679189,0.0
2014-04-08 21:45:00,18.7272268758,0.0
2014-04-08 21:50:00,20.858661802,0.0
2014-04-08 21:55:00,20.4732391077,0.0
2014-04-08 22:00:00,21.0144974657,0.0
2014-04-08 22:05:00,18.6202593896,0.0
2014-04-08 22:10:00,21.7873171014,0.0
2014-04-08 22:15:00,20.5035302121,0.0
2014-04-08 22:20:00,21.4088172934,0.0
2014-04-08 22:25:00,19.0046540154,0.0
2014-04-08 22:30:00,20.9777708928,0.0
2014-04-08 22:35:00,21.1444019649,0.0
2014-04-08 22:40:00,19.6085472314,0.0
2014-04-08 22:45:00,19.5545681832,0.0
2014-04-08 22:50:00,20.6509909876,0.0
2014-04-08 22:55:00,18.391269403499997,0.0
2014-04-08 23:00:00,20.9465175582,0.0
2014-04-08 23:05:00,18.1750359746,0.0
2014-04-08 23:10:00,18.765963576,0.0
2014-04-08 23:15:00,20.6605410893,0.0
2014-04-08 23:20:00,18.3968261791,0.0
2014-04-08 23:25:00,21.8915707385,0.0
2014-04-08 23:30:00,21.477707764,0.0
2014-04-08 23:35:00,20.5091463278,0.0
2014-04-08 23:40:00,21.280314856700002,0.0
2014-04-08 23:45:00,21.554457853699997,0.0
2014-04-08 23:50:00,19.0415578737,0.0
2014-04-08 23:55:00,21.4017546978,0.0
2014-04-09 00:00:00,18.7791751346,0.0
2014-04-09 00:05:00,19.653369056600003,0.0
2014-04-09 00:10:00,20.233038525,0.0
2014-04-09 00:15:00,20.8555638523,0.0
2014-04-09 00:20:00,18.1205652709,0.0
2014-04-09 00:25:00,19.1620376511,0.0
2014-04-09 00:30:00,20.434076392799998,0.0
2014-04-09 00:35:00,19.4294747166,0.0
2014-04-09 00:40:00,21.1001002225,0.0
2014-04-09 00:45:00,20.6066086446,0.0
2014-04-09 00:50:00,18.9376058149,0.0
2014-04-09 00:55:00,18.5837159184,0.0
2014-04-09 01:00:00,20.5161879743,0.0
2014-04-09 01:05:00,19.8018693108,0.0
2014-04-09 01:10:00,18.675828164400002,0.0
2014-04-09 01:15:00,19.3054968213,0.0
2014-04-09 01:20:00,19.212186993299998,0.0
2014-04-09 01:25:00,18.4325278894,0.0
2014-04-09 01:30:00,20.1876360771,0.0
2014-04-09 01:35:00,21.054594535699998,0.0
2014-04-09 01:40:00,20.3018675554,0.0
2014-04-09 01:45:00,21.3051654597,0.0
2014-04-09 01:50:00,18.510274188900002,0.0
2014-04-09 01:55:00,19.7424474313,0.0
2014-04-09 02:00:00,20.4376604146,0.0
2014-04-09 02:05:00,20.704006243800002,0.0
2014-04-09 02:10:00,20.7831452257,0.0
2014-04-09 02:15:00,20.915861708399998,0.0
2014-04-09 02:20:00,20.6057192488,0.0
2014-04-09 02:25:00,18.3769123558,0.0
2014-04-09 02:30:00,20.781222710399998,0.0
2014-04-09 02:35:00,20.8991306271,0.0
2014-04-09 02:40:00,21.9739197373,0.0
2014-04-09 02:45:00,20.7734497468,0.0
2014-04-09 02:50:00,20.747321582999998,0.0
2014-04-09 02:55:00,20.0592531607,0.0
2014-04-09 03:00:00,21.4716916343,0.0
2014-04-09 03:05:00,21.987339047800003,0.0
2014-04-09 03:10:00,21.1161794808,0.0
2014-04-09 03:15:00,20.4500015114,0.0
2014-04-09 03:20:00,18.3158193077,0.0
2014-04-09 03:25:00,20.9069565269,0.0
2014-04-09 03:30:00,20.8342462743,0.0
2014-04-09 03:35:00,21.1022725912,0.0
2014-04-09 03:40:00,18.4982215536,0.0
2014-04-09 03:45:00,20.6149300005,0.0
2014-04-09 03:50:00,19.1828956198,0.0
2014-04-09 03:55:00,21.0410849736,0.0
2014-04-09 04:00:00,18.961495816099998,0.0
2014-04-09 04:05:00,20.7359147073,0.0
2014-04-09 04:10:00,19.1799717879,0.0
2014-04-09 04:15:00,18.0359771713,0.0
2014-04-09 04:20:00,20.5334316479,0.0
2014-04-09 04:25:00,18.4530763326,0.0
2014-04-09 04:30:00,20.6371658912,0.0
2014-04-09 04:35:00,21.7024377934,0.0
2014-04-09 04:40:00,21.8769837368,0.0
2014-04-09 04:45:00,18.9436923493,0.0
2014-04-09 04:50:00,21.2370129106,0.0
2014-04-09 04:55:00,19.4142131075,0.0
2014-04-09 05:00:00,21.601828291,0.0
2014-04-09 05:05:00,21.1499582745,0.0
2014-04-09 05:10:00,18.2956868666,0.0
2014-04-09 05:15:00,19.6285479755,0.0
2014-04-09 05:20:00,19.349271304000002,0.0
2014-04-09 05:25:00,21.1407240829,0.0
2014-04-09 05:30:00,19.6411428426,0.0
2014-04-09 05:35:00,20.7383535906,0.0
2014-04-09 05:40:00,20.4097410224,0.0
2014-04-09 05:45:00,21.9025548764,0.0
2014-04-09 05:50:00,21.7511398272,0.0
2014-04-09 05:55:00,19.710798059000002,0.0
2014-04-09 06:00:00,20.894312846600002,0.0
2014-04-09 06:05:00,21.317840375899998,0.0
2014-04-09 06:10:00,21.5955430154,0.0
2014-04-09 06:15:00,18.2725370551,0.0
2014-04-09 06:20:00,19.2083151971,0.0
2014-04-09 06:25:00,19.2809201639,0.0
2014-04-09 06:30:00,19.7377838049,0.0
2014-04-09 06:35:00,18.6770590029,0.0
2014-04-09 06:40:00,19.9848235198,0.0
2014-04-09 06:45:00,20.6528573092,0.0
2014-04-09 06:50:00,19.9894556809,0.0
2014-04-09 06:55:00,20.6631723808,0.0
2014-04-09 07:00:00,18.2657665273,0.0
2014-04-09 07:05:00,21.503949326799997,0.0
2014-04-09 07:10:00,21.756276768400003,0.0
2014-04-09 07:15:00,20.471629696500003,0.0
2014-04-09 07:20:00,21.525563994499997,0.0
2014-04-09 07:25:00,18.5257840666,0.0
2014-04-09 07:30:00,21.1897956803,0.0
2014-04-09 07:35:00,18.476592773900002,0.0
2014-04-09 07:40:00,19.632040926,0.0
2014-04-09 07:45:00,19.2952741382,0.0
2014-04-09 07:50:00,20.342367300899998,0.0
2014-04-09 07:55:00,19.206058141,0.0
2014-04-09 08:00:00,20.5492545187,0.0
2014-04-09 08:05:00,19.4695491566,0.0
2014-04-09 08:10:00,21.443161524100002,0.0
2014-04-09 08:15:00,20.5355353609,0.0
2014-04-09 08:20:00,18.8611931893,0.0
2014-04-09 08:25:00,19.344517688099998,0.0
2014-04-09 08:30:00,21.3896835505,0.0
2014-04-09 08:35:00,19.5459189999,0.0
2014-04-09 08:40:00,20.143196262300002,0.0
2014-04-09 08:45:00,20.5957677438,0.0
2014-04-09 08:50:00,19.3912385983,0.0
2014-04-09 08:55:00,19.175914523,0.0
2014-04-09 09:00:00,67.6634666755,0.0
2014-04-09 09:05:00,64.1223812205,0.0
2014-04-09 09:10:00,65.0652639821,0.0
2014-04-09 09:15:00,62.044267382799994,0.0
2014-04-09 09:20:00,65.3339957532,0.0
2014-04-09 09:25:00,65.5615756697,0.0
2014-04-09 09:30:00,74.2809310616,0.0
2014-04-09 09:35:00,69.22031202630001,0.0
2014-04-09 09:40:00,71.9084009857,0.0
2014-04-09 09:45:00,61.8171306378,0.0
2014-04-09 09:50:00,62.6488990331,0.0
2014-04-09 09:55:00,72.2777026677,0.0
2014-04-09 10:00:00,79.517489007,0.0
2014-04-09 10:05:00,72.804041114,0.0
2014-04-09 10:10:00,76.12242469899999,0.0
2014-04-09 10:15:00,78.2001971997,0.0
2014-04-09 10:20:00,82.9328245482,0.0
2014-04-09 10:25:00,70.7775941111,0.0
2014-04-09 10:30:00,79.101129931,0.0
2014-04-09 10:35:00,80.968397503,0.0
2014-04-09 10:40:00,85.0168816348,0.0
2014-04-09 10:45:00,82.36712441510001,0.0
2014-04-09 10:50:00,74.1270479065,0.0
2014-04-09 10:55:00,80.852669089,0.0
2014-04-09 11:00:00,83.70717148189999,0.0
2014-04-09 11:05:00,83.1737133907,0.0
2014-04-09 11:10:00,84.6115712567,0.0
2014-04-09 11:15:00,85.9409215417,0.0
2014-04-09 11:20:00,73.1334286364,0.0
2014-04-09 11:25:00,73.23416439260001,0.0
2014-04-09 11:30:00,84.23394542140001,0.0
2014-04-09 11:35:00,75.5817318666,0.0
2014-04-09 11:40:00,72.4990427747,0.0
2014-04-09 11:45:00,77.94914889430001,0.0
2014-04-09 11:50:00,84.6073224057,0.0
2014-04-09 11:55:00,73.5808901387,0.0
2014-04-09 12:00:00,82.650172183,0.0
2014-04-09 12:05:00,71.9713843638,0.0
2014-04-09 12:10:00,73.6672921964,0.0
2014-04-09 12:15:00,77.5204692057,0.0
2014-04-09 12:20:00,73.2496313326,0.0
2014-04-09 12:25:00,85.431785367,0.0
2014-04-09 12:30:00,85.7221378967,0.0
2014-04-09 12:35:00,83.9882242921,0.0
2014-04-09 12:40:00,75.78861849340001,0.0
2014-04-09 12:45:00,80.27550686,0.0
2014-04-09 12:50:00,74.8570799887,0.0
2014-04-09 12:55:00,76.4086546549,0.0
2014-04-09 13:00:00,80.23682321449999,0.0
2014-04-09 13:05:00,83.74011848229999,0.0
2014-04-09 13:10:00,73.4968266135,0.0
2014-04-09 13:15:00,76.7287278467,0.0
2014-04-09 13:20:00,86.8051033512,0.0
2014-04-09 13:25:00,78.847045251,0.0
2014-04-09 13:30:00,87.00102952299999,0.0
2014-04-09 13:35:00,87.8413216868,0.0
2014-04-09 13:40:00,80.4072548441,0.0
2014-04-09 13:45:00,76.59031806760001,0.0
2014-04-09 13:50:00,84.6321123542,0.0
2014-04-09 13:55:00,74.5310800152,0.0
2014-04-09 14:00:00,76.0291001828,0.0
2014-04-09 14:05:00,84.5540197642,0.0
2014-04-09 14:10:00,78.9345457556,0.0
2014-04-09 14:15:00,75.2209962107,0.0
2014-04-09 14:20:00,82.41405585470001,0.0
2014-04-09 14:25:00,83.720171021,0.0
2014-04-09 14:30:00,73.9975877765,0.0
2014-04-09 14:35:00,76.4280154388,0.0
2014-04-09 14:40:00,75.5368021454,0.0
2014-04-09 14:45:00,78.07392633180001,0.0
2014-04-09 14:50:00,84.2110760035,0.0
2014-04-09 14:55:00,83.41532550859999,0.0
2014-04-09 15:00:00,82.5995896025,0.0
2014-04-09 15:05:00,72.0998765684,0.0
2014-04-09 15:10:00,74.2735799809,0.0
2014-04-09 15:15:00,75.57203528710002,0.0
2014-04-09 15:20:00,76.3505605642,0.0
2014-04-09 15:25:00,74.3421109753,0.0
2014-04-09 15:30:00,78.5642945991,0.0
2014-04-09 15:35:00,73.2021866125,0.0
2014-04-09 15:40:00,83.9995486428,0.0
2014-04-09 15:45:00,84.6027204028,0.0
2014-04-09 15:50:00,81.1874876263,0.0
2014-04-09 15:55:00,73.434573054,0.0
2014-04-09 16:00:00,86.2411651294,0.0
2014-04-09 16:05:00,87.450005355,0.0
2014-04-09 16:10:00,75.2376725085,0.0
2014-04-09 16:15:00,83.2740772245,0.0
2014-04-09 16:20:00,85.4708539859,0.0
2014-04-09 16:25:00,80.6373415367,0.0
2014-04-09 16:30:00,77.1730214199,0.0
2014-04-09 16:35:00,79.6567865,0.0
2014-04-09 16:40:00,80.1961460357,0.0
2014-04-09 16:45:00,78.41004215939999,0.0
2014-04-09 16:50:00,86.8773130934,0.0
2014-04-09 16:55:00,83.901968683,0.0
2014-04-09 17:00:00,75.8607971455,0.0
2014-04-09 17:05:00,81.3688837515,0.0
2014-04-09 17:10:00,83.0189945356,0.0
2014-04-09 17:15:00,74.2424742381,0.0
2014-04-09 17:20:00,77.7347820279,0.0
2014-04-09 17:25:00,86.488739294,0.0
2014-04-09 17:30:00,81.07473847029999,0.0
2014-04-09 17:35:00,75.4719349557,0.0
2014-04-09 17:40:00,73.9645283675,0.0
2014-04-09 17:45:00,80.2915994636,0.0
2014-04-09 17:50:00,80.7629405555,0.0
2014-04-09 17:55:00,77.350601519,0.0
2014-04-09 18:00:00,32.834656277600004,0.0
2014-04-09 18:05:00,29.239576377800002,0.0
2014-04-09 18:10:00,29.728888329,0.0
2014-04-09 18:15:00,32.2961462536,0.0
2014-04-09 18:20:00,29.195614835,0.0
2014-04-09 18:25:00,34.4378094839,0.0
2014-04-09 18:30:00,29.7097310667,0.0
2014-04-09 18:35:00,33.1130808364,0.0
2014-04-09 18:40:00,31.303696016700002,0.0
2014-04-09 18:45:00,31.3586355634,0.0
2014-04-09 18:50:00,33.6952865136,0.0
2014-04-09 18:55:00,31.9965515154,0.0
2014-04-09 19:00:00,23.4109351929,0.0
2014-04-09 19:05:00,22.4232554747,0.0
2014-04-09 19:10:00,22.8162146779,0.0
2014-04-09 19:15:00,23.56800024,0.0
2014-04-09 19:20:00,22.8807419131,0.0
2014-04-09 19:25:00,22.917954432800002,0.0
2014-04-09 19:30:00,23.6957024697,0.0
2014-04-09 19:35:00,24.4119075957,0.0
2014-04-09 19:40:00,21.847687171100002,0.0
2014-04-09 19:45:00,22.745483616599998,0.0
2014-04-09 19:50:00,20.5465026195,0.0
2014-04-09 19:55:00,21.7674401908,0.0
2014-04-09 20:00:00,20.1197533878,0.0
2014-04-09 20:05:00,21.8531317875,0.0
2014-04-09 20:10:00,20.5348550327,0.0
2014-04-09 20:15:00,21.4264476079,0.0
2014-04-09 20:20:00,18.5098540884,0.0
2014-04-09 20:25:00,20.3345617308,0.0
2014-04-09 20:30:00,22.123796890999998,0.0
2014-04-09 20:35:00,19.3507895403,0.0
2014-04-09 20:40:00,18.5611146483,0.0
2014-04-09 20:45:00,20.2072419308,0.0
2014-04-09 20:50:00,21.3173524816,0.0
2014-04-09 20:55:00,20.2934822805,0.0
2014-04-09 21:00:00,19.9351447889,0.0
2014-04-09 21:05:00,20.7784803709,0.0
2014-04-09 21:10:00,19.1088394515,0.0
2014-04-09 21:15:00,21.1083953989,0.0
2014-04-09 21:20:00,18.7017938577,0.0
2014-04-09 21:25:00,19.6770007846,0.0
2014-04-09 21:30:00,20.7230277389,0.0
2014-04-09 21:35:00,21.4157806615,0.0
2014-04-09 21:40:00,21.2677216292,0.0
2014-04-09 21:45:00,20.9869987094,0.0
2014-04-09 21:50:00,19.5296801369,0.0
2014-04-09 21:55:00,18.577965462599998,0.0
2014-04-09 22:00:00,18.8854495049,0.0
2014-04-09 22:05:00,21.4799362096,0.0
2014-04-09 22:10:00,21.4498976225,0.0
2014-04-09 22:15:00,21.827177393099998,0.0
2014-04-09 22:20:00,18.321526395,0.0
2014-04-09 22:25:00,20.166577678099998,0.0
2014-04-09 22:30:00,20.6145031124,0.0
2014-04-09 22:35:00,20.8626384224,0.0
2014-04-09 22:40:00,20.5952053648,0.0
2014-04-09 22:45:00,21.100282393,0.0
2014-04-09 22:50:00,19.4565466665,0.0
2014-04-09 22:55:00,18.7357001012,0.0
2014-04-09 23:00:00,18.8219466068,0.0
2014-04-09 23:05:00,18.0513799557,0.0
2014-04-09 23:10:00,19.4050125337,0.0
2014-04-09 23:15:00,18.370502661099998,0.0
2014-04-09 23:20:00,19.2896576726,0.0
2014-04-09 23:25:00,20.516778772000002,0.0
2014-04-09 23:30:00,21.5820551794,0.0
2014-04-09 23:35:00,21.3625226188,0.0
2014-04-09 23:40:00,19.0143468998,0.0
2014-04-09 23:45:00,18.5398915428,0.0
2014-04-09 23:50:00,18.7758933728,0.0
2014-04-09 23:55:00,21.888148323200003,0.0
2014-04-10 00:00:00,20.197897918699997,0.0
2014-04-10 00:05:00,18.730008892,0.0
2014-04-10 00:10:00,21.3629846187,0.0
2014-04-10 00:15:00,19.5807649773,0.0
2014-04-10 00:20:00,21.5968886079,0.0
2014-04-10 00:25:00,19.0427085073,0.0
2014-04-10 00:30:00,19.5728870352,0.0
2014-04-10 00:35:00,20.0197910512,0.0
2014-04-10 00:40:00,21.570461336399998,0.0
2014-04-10 00:45:00,21.4750297264,0.0
2014-04-10 00:50:00,20.297420281199997,0.0
2014-04-10 00:55:00,18.8871020391,0.0
2014-04-10 01:00:00,19.613427887,0.0
2014-04-10 01:05:00,21.9025322615,0.0
2014-04-10 01:10:00,20.4310928955,0.0
2014-04-10 01:15:00,21.1243910205,0.0
