timestamp,value,outlier
2014-04-08 01:05:00,19.3331994395,0.0
2014-04-08 01:10:00,19.9677120962,0.0
2014-04-08 01:15:00,20.291090038900002,0.0
2014-04-08 01:20:00,18.9533488425,0.0
2014-04-08 01:25:00,21.1758203389,0.0
2014-04-08 01:30:00,19.945931062899998,0.0
2014-04-08 01:35:00,19.336182193699997,0.0
2014-04-08 01:40:00,18.4272839719,0.0
2014-04-08 01:45:00,18.9553806416,0.0
2014-04-08 01:50:00,21.797124686999997,0.0
2014-04-08 01:55:00,19.2203987473,0.0
2014-04-08 02:00:00,18.6754371575,0.0
2014-04-08 02:05:00,19.8426911666,0.0
2014-04-08 02:10:00,19.228350973399998,0.0
2014-04-08 02:15:00,18.1406370011,0.0
2014-04-08 02:20:00,19.2925808691,0.0
2014-04-08 02:25:00,20.1764344958,0.0
2014-04-08 02:30:00,20.206849488099998,0.0
2014-04-08 02:35:00,19.4262356847,0.0
2014-04-08 02:40:00,19.789211025,0.0
2014-04-08 02:45:00,21.8620716729,0.0
2014-04-08 02:50:00,19.5093939089,0.0
2014-04-08 02:55:00,19.032907253,0.0
2014-04-08 03:00:00,18.9738681763,0.0
2014-04-08 03:05:00,19.8310584508,0.0
2014-04-08 03:10:00,21.0380805949,0.0
2014-04-08 03:15:00,18.8239527368,0.0
2014-04-08 03:20:00,20.8371845086,0.0
2014-04-08 03:25:00,18.0845992934,0.0
2014-04-08 03:30:00,19.6757319119,0.0
2014-04-08 03:35:00,21.1034602608,0.0
2014-04-08 03:40:00,19.3549318231,0.0
2014-04-08 03:45:00,20.2549484058,0.0
2014-04-08 03:50:00,18.8199169313,0.0
2014-04-08 03:55:00,20.9679815645,0.0
2014-04-08 04:00:00,18.2091164131,0.0
2014-04-08 04:05:00,21.4101705795,0.0
2014-04-08 04:10:00,18.7927855457,0.0
2014-04-08 04:15:00,21.497592126799997,0.0
2014-04-08 04:20:00,19.4101169652,0.0
2014-04-08 04:25:00,20.8907342979,0.0
2014-04-08 04:30:00,19.2769011911,0.0
2014-04-08 04:35:00,21.6236466849,0.0
2014-04-08 04:40:00,18.5065485021,0.0
2014-04-08 04:45:00,18.7140791571,0.0
2014-04-08 04:50:00,19.9721205006,0.0
2014-04-08 04:55:00,18.3277537562,0.0
2014-04-08 05:00:00,18.783920738800003,0.0
2014-04-08 05:05:00,21.775065528800006,0.0
2014-04-08 05:10:00,21.905958644600002,0.0
2014-04-08 05:15:00,19.5050373173,0.0
2014-04-08 05:20:00,21.6931440841,0.0
2014-04-08 05:25:00,20.1792987027,0.0
2014-04-08 05:30:00,19.0789698635,0.0
2014-04-08 05:35:00,20.8095948843,0.0
2014-04-08 05:40:00,20.6356072263,0.0
2014-04-08 05:45:00,21.956501276399997,0.0
2014-04-08 05:50:00,19.0601891496,0.0
2014-04-08 05:55:00,20.6882380106,0.0
2014-04-08 06:00:00,18.2080950201,0.0
2014-04-08 06:05:00,18.4545841548,0.0
2014-04-08 06:10:00,18.015673499800002,0.0
2014-04-08 06:15:00,21.9978427242,0.0
2014-04-08 06:20:00,21.209094788599998,0.0
2014-04-08 06:25:00,21.1468920589,0.0
2014-04-08 06:30:00,20.0389043012,0.0
2014-04-08 06:35:00,19.2002683316,0.0
2014-04-08 06:40:00,18.6050571379,0.0
2014-04-08 06:45:00,19.1386989554,0.0
2014-04-08 06:50:00,19.5038848877,0.0
2014-04-08 06:55:00,21.0252403879,0.0
2014-04-08 07:00:00,20.1586471556,0.0
2014-04-08 07:05:00,18.309934506199998,0.0
2014-04-08 07:10:00,18.0721160358,0.0
2014-04-08 07:15:00,18.4093287181,0.0
2014-04-08 07:20:00,19.6419948548,0.0
2014-04-08 07:25:00,21.7327716682,0.0
2014-04-08 07:30:00,20.5496099248,0.0
2014-04-08 07:35:00,21.2073035995,0.0
2014-04-08 07:40:00,19.865498377999998,0.0
2014-04-08 07:45:00,19.4466643328,0.0
2014-04-08 07:50:00,18.4336014909,0.0
2014-04-08 07:55:00,21.503732088699998,0.0
2014-04-08 08:00:00,21.1326401161,0.0
2014-04-08 08:05:00,18.6724723904,0.0
2014-04-08 08:10:00,20.049042255499998,0.0
2014-04-08 08:15:00,19.9494992317,0.0
2014-04-08 08:20:00,20.5003662107,0.0
2014-04-08 08:25:00,21.784747575999997,0.0
2014-04-08 08:30:00,20.3190857671,0.0
2014-04-08 08:35:00,20.160869067100002,0.0
2014-04-08 08:40:00,18.2012917317,0.0
2014-04-08 08:45:00,18.2516299041,0.0
2014-04-08 08:50:00,18.7493871653,0.0
2014-04-08 08:55:00,18.1298830868,0.0
2014-04-08 09:00:00,71.30959937979999,0.0
2014-04-08 09:05:00,71.0372921343,0.0
2014-04-08 09:10:00,63.0503647883,0.0
2014-04-08 09:15:00,72.5706730508,0.0
2014-04-08 09:20:00,63.305090073900004,0.0
2014-04-08 09:25:00,65.29598798319999,0.0
2014-04-08 09:30:00,64.58608582859999,0.0
2014-04-08 09:35:00,66.2633765406,0.0
2014-04-08 09:40:00,64.66342721609999,0.0
2014-04-08 09:45:00,67.8497325996,0.0
2014-04-08 09:50:00,66.7407471864,0.0
2014-04-08 09:55:00,74.6173450746,0.0
2014-04-08 10:00:00,70.707976954,0.0
2014-04-08 10:05:00,72.0466549615,0.0
2014-04-08 10:10:00,70.6598578735,0.0
2014-04-08 10:15:00,79.5530553461,0.0
2014-04-08 10:20:00,70.6859839855,0.0
2014-04-08 10:25:00,82.8215447241,0.0
2014-04-08 10:30:00,77.7852875482,0.0
2014-04-08 10:35:00,78.0191583335,0.0
2014-04-08 10:40:00,78.5559467597,0.0
2014-04-08 10:45:00,72.4910287219,0.0
2014-04-08 10:50:00,72.9081535043,0.0
2014-04-08 10:55:00,74.78804485100001,0.0
2014-04-08 11:00:00,81.0069669972,0.0
2014-04-08 11:05:00,74.9097131086,0.0
2014-04-08 11:10:00,73.4181397883,0.0
2014-04-08 11:15:00,86.9967389616,0.0
2014-04-08 11:20:00,71.91759878270001,0.0
2014-04-08 11:25:00,84.3340995345,0.0
2014-04-08 11:30:00,84.1009110188,0.0
2014-04-08 11:35:00,76.2948932666,0.0
2014-04-08 11:40:00,73.725005701,0.0
2014-04-08 11:45:00,73.88407799720001,0.0
2014-04-08 11:50:00,82.6599524405,0.0
2014-04-08 11:55:00,81.7911960246,0.0
2014-04-08 12:00:00,84.4225020711,0.0
2014-04-08 12:05:00,86.8952991199,0.0
2014-04-08 12:10:00,82.9711528069,0.0
2014-04-08 12:15:00,74.4042322353,0.0
2014-04-08 12:20:00,75.80400777,0.0
2014-04-08 12:25:00,85.3725295743,0.0
2014-04-08 12:30:00,75.2584785367,0.0
2014-04-08 12:35:00,73.0725646428,0.0
2014-04-08 12:40:00,83.1525778876,0.0
2014-04-08 12:45:00,78.34629318180001,0.0
2014-04-08 12:50:00,86.6165760717,0.0
2014-04-08 12:55:00,82.3051962401,0.0
2014-04-08 13:00:00,73.4290764358,0.0
2014-04-08 13:05:00,87.1447853068,0.0
2014-04-08 13:10:00,76.1186433584,0.0
2014-04-08 13:15:00,77.37682495050001,0.0
2014-04-08 13:20:00,78.41734193890001,0.0
2014-04-08 13:25:00,72.8021120412,0.0
2014-04-08 13:30:00,79.9250601365,0.0
2014-04-08 13:35:00,73.9553423142,0.0
2014-04-08 13:40:00,78.396705501,0.0
2014-04-08 13:45:00,77.59272988229999,0.0
2014-04-08 13:50:00,84.3451936289,0.0
2014-04-08 13:55:00,84.83036401140001,0.0
2014-04-08 14:00:00,74.4510322971,0.0
2014-04-08 14:05:00,77.8610814868,0.0
2014-04-08 14:10:00,77.9699078413,0.0
2014-04-08 14:15:00,74.41899481979999,0.0
2014-04-08 14:20:00,84.77118686850001,0.0
2014-04-08 14:25:00,83.31165410199999,0.0
2014-04-08 14:30:00,75.0425063675,0.0
2014-04-08 14:35:00,77.8638128951,0.0
2014-04-08 14:40:00,73.6893431394,0.0
2014-04-08 14:45:00,82.0473670908,0.0
2014-04-08 14:50:00,73.9384015791,0.0
2014-04-08 14:55:00,87.77073350059997,0.0
2014-04-08 15:00:00,84.4901020822,0.0
2014-04-08 15:05:00,78.24306565270001,0.0
2014-04-08 15:10:00,81.256242849,0.0
2014-04-08 15:15:00,86.5806378774,0.0
2014-04-08 15:20:00,80.8648121767,0.0
2014-04-08 15:25:00,74.7912577794,0.0
2014-04-08 15:30:00,78.0585043205,0.0
2014-04-08 15:35:00,85.48949713340001,0.0
2014-04-08 15:40:00,82.30661810470001,0.0
2014-04-08 15:45:00,82.4107989981,0.0
2014-04-08 15:50:00,85.8683194272,0.0
2014-04-08 15:55:00,86.3027404051,0.0
2014-04-08 16:00:00,86.7165146524,0.0
2014-04-08 16:05:00,73.5174459383,0.0
2014-04-08 16:10:00,80.7058610759,0.0
2014-04-08 16:15:00,83.847991351,0.0
2014-04-08 16:20:00,84.1106680292,0.0
2014-04-08 16:25:00,81.70730235319999,0.0
2014-04-08 16:30:00,74.6684539992,0.0
2014-04-08 16:35:00,84.7585661263,0.0
2014-04-08 16:40:00,83.5216209744,0.0
2014-04-08 16:45:00,73.3780314587,0.0
2014-04-08 16:50:00,79.4208047066,0.0
2014-04-08 16:55:00,74.7834948078,0.0
2014-04-08 17:00:00,77.39960300989999,0.0
2014-04-08 17:05:00,72.2892697162,0.0
2014-04-08 17:10:00,78.40524778689999,0.0
2014-04-08 17:15:00,80.7979997121,0.0
2014-04-08 17:20:00,81.91329003050001,0.0
2014-04-08 17:25:00,82.6158137976,0.0
2014-04-08 17:30:00,85.3806282235,0.0
2014-04-08 17:35:00,75.4473775446,0.0
2014-04-08 17:40:00,73.9276807708,0.0
2014-04-08 17:45:00,85.6245618705,0.0
2014-04-08 17:50:00,74.5057764281,0.0
2014-04-08 17:55:00,87.5961276645,0.0
2014-04-08 18:00:00,34.192238103200005,0.0
2014-04-08 18:05:00,32.00560413260001,0.0
2014-04-08 18:10:00,35.0810903839,0.0
2014-04-08 18:15:00,29.423205417,0.0
2014-04-08 18:20:00,30.7396149695,0.0
2014-04-08 18:25:00,32.8846299424,0.0
2014-04-08 18:30:00,31.0400379985,0.0
2014-04-08 18:35:00,34.7415776623,0.0
2014-04-08 18:40:00,29.2200013541,0.0
2014-04-08 18:45:00,32.3162295205,0.0
2014-04-08 18:50:00,32.5815378557,0.0
2014-04-08 18:55:00,32.977453660500004,0.0
2014-04-08 19:00:00,21.305383511800002,0.0
2014-04-08 19:05:00,21.7932563998,0.0
2014-04-08 19:10:00,23.9396874596,0.0
2014-04-08 19:15:00,21.0333424512,0.0
2014-04-08 19:20:00,23.8643666462,0.0
2014-04-08 19:25:00,22.6806950504,0.0
2014-04-08 19:30:00,23.574598756900002,0.0
2014-04-08 19:35:00,23.3569597196,0.0
2014-04-08 19:40:00,21.0896503424,0.0
2014-04-08 19:45:00,22.7082798135,0.0
2014-04-08 19:50:00,24.0473984054,0.0
2014-04-08 19:55:00,22.0958795288,0.0
2014-04-08 20:00:00,22.3911555261,0.0
2014-04-08 20:05:00,20.2842728066,0.0
2014-04-08 20:10:00,19.0168497396,0.0
2014-04-08 20:15:00,20.027124209300002,0.0
2014-04-08 20:20:00,22.330172788600002,0.0
2014-04-08 20:25:00,19.741576362,0.0
2014-04-08 20:30:00,21.987729799,0.0
2014-04-08 20:35:00,22.0416025277,0.0
2014-04-08 20:40:00,19.8663637653,0.0
2014-04-08 20:45:00,18.7730231421,0.0
2014-04-08 20:50:00,21.399788939100002,0.0
2014-04-08 20:55:00,19.7079541403,0.0
2014-04-08 21:00:00,21.2331265385,0.0
2014-04-08 21:05:00,19.8655183175,0.0
2014-04-08 21:10:00,20.0367840418,0.0
2014-04-08 21:15:00,21.2129734357,0.0
2014-04-08 21:20:00,19.6231946522,0.0
2014-04-08 21:25:00,19.8674173777,0.0
2014-04-08 21:30:00,19.5983846841,0.0
2014-04-08 21:35:00,19.5628149512,0.0
2014-04-08 21:40:00,20.2002844325,0.0
2014-04-08 21:45:00,21.3371266752,0.0
2014-04-08 21:50:00,19.5404191515,0.0
2014-04-08 21:55:00,20.1934845234,0.0
2014-04-08 22:00:00,20.7027648845,0.0
2014-04-08 22:05:00,19.0960724233,0.0
2014-04-08 22:10:00,19.1284368978,0.0
2014-04-08 22:15:00,21.7545168038,0.0
2014-04-08 22:20:00,20.914196655799998,0.0
2014-04-08 22:25:00,20.3282430917,0.0
2014-04-08 22:30:00,20.6106474526,0.0
2014-04-08 22:35:00,18.1345902734,0.0
2014-04-08 22:40:00,20.4920653676,0.0
2014-04-08 22:45:00,20.0572719971,0.0
2014-04-08 22:50:00,20.202374388,0.0
2014-04-08 22:55:00,19.4563554853,0.0
2014-04-08 23:00:00,18.329414161,0.0
2014-04-08 23:05:00,18.7769614171,0.0
2014-04-08 23:10:00,21.807165022600003,0.0
2014-04-08 23:15:00,19.6385681284,0.0
2014-04-08 23:20:00,19.870547034,0.0
2014-04-08 23:25:00,18.2143356387,0.0
2014-04-08 23:30:00,18.1537497673,0.0
2014-04-08 23:35:00,20.8727325815,0.0
2014-04-08 23:40:00,20.156247911199998,0.0
2014-04-08 23:45:00,20.0386706211,0.0
2014-04-08 23:50:00,18.9761408395,0.0
2014-04-08 23:55:00,20.983030893,0.0
2014-04-09 00:00:00,18.6729463164,0.0
2014-04-09 00:05:00,18.7597389746,0.0
2014-04-09 00:10:00,19.8428486854,0.0
2014-04-09 00:15:00,19.1451194484,0.0
2014-04-09 00:20:00,18.9898519249,0.0
2014-04-09 00:25:00,20.5809505782,0.0
2014-04-09 00:30:00,20.6038869809,0.0
2014-04-09 00:35:00,21.298068279200002,0.0
2014-04-09 00:40:00,19.6708342679,0.0
2014-04-09 00:45:00,18.2923403641,0.0
2014-04-09 00:50:00,19.0946655397,0.0
2014-04-09 00:55:00,21.9200218528,0.0
2014-04-09 01:00:00,20.3850343009,0.0
2014-04-09 01:05:00,20.8389483392,0.0
2014-04-09 01:10:00,18.0294313185,0.0
2014-04-09 01:15:00,20.0728229287,0.0
2014-04-09 01:20:00,18.1501146301,0.0
2014-04-09 01:25:00,20.2769208484,0.0
2014-04-09 01:30:00,21.6830833985,0.0
2014-04-09 01:35:00,21.873676521999997,0.0
2014-04-09 01:40:00,20.1622107016,0.0
2014-04-09 01:45:00,19.832819220999998,0.0
2014-04-09 01:50:00,21.780068377,0.0
2014-04-09 01:55:00,20.694439327999998,0.0
2014-04-09 02:00:00,18.2595971182,0.0
2014-04-09 02:05:00,19.8629023107,0.0
2014-04-09 02:10:00,18.9609800739,0.0
2014-04-09 02:15:00,19.8792172858,0.0
2014-04-09 02:20:00,19.821862288,0.0
2014-04-09 02:25:00,20.328579211300003,0.0
2014-04-09 02:30:00,19.427081961400003,0.0
2014-04-09 02:35:00,18.6570817978,0.0
2014-04-09 02:40:00,20.0148777384,0.0
2014-04-09 02:45:00,21.3208115374,0.0
2014-04-09 02:50:00,20.6560489123,0.0
2014-04-09 02:55:00,19.3534714637,0.0
2014-04-09 03:00:00,21.742092091,0.0
2014-04-09 03:05:00,21.648830285,0.0
2014-04-09 03:10:00,18.8373935975,0.0
2014-04-09 03:15:00,18.1576703405,0.0
2014-04-09 03:20:00,20.9652348334,0.0
2014-04-09 03:25:00,21.3104410454,0.0
2014-04-09 03:30:00,21.8714582638,0.0
2014-04-09 03:35:00,21.5593455764,0.0
2014-04-09 03:40:00,20.4021390728,0.0
2014-04-09 03:45:00,20.1202093568,0.0
2014-04-09 03:50:00,18.1113642051,0.0
2014-04-09 03:55:00,18.9866257874,0.0
2014-04-09 04:00:00,19.8384590069,0.0
2014-04-09 04:05:00,20.5140156003,0.0
2014-04-09 04:10:00,20.2290073333,0.0
2014-04-09 04:15:00,20.9705439587,0.0
2014-04-09 04:20:00,19.1190677235,0.0
2014-04-09 04:25:00,20.259810430599998,0.0
2014-04-09 04:30:00,18.3525689736,0.0
2014-04-09 04:35:00,19.6546620943,0.0
2014-04-09 04:40:00,21.0006433318,0.0
2014-04-09 04:45:00,20.7736034137,0.0
2014-04-09 04:50:00,21.962570948699998,0.0
2014-04-09 04:55:00,19.111564504,0.0
2014-04-09 05:00:00,19.9927571967,0.0
2014-04-09 05:05:00,19.3181216551,0.0
2014-04-09 05:10:00,19.7624124562,0.0
2014-04-09 05:15:00,21.4278005195,0.0
2014-04-09 05:20:00,20.7368363008,0.0
2014-04-09 05:25:00,21.5297647654,0.0
2014-04-09 05:30:00,18.814044433299998,0.0
2014-04-09 05:35:00,21.4934444714,0.0
2014-04-09 05:40:00,18.2390490967,0.0
2014-04-09 05:45:00,21.5543971217,0.0
2014-04-09 05:50:00,19.3162951178,0.0
2014-04-09 05:55:00,19.2583505337,0.0
2014-04-09 06:00:00,20.0483543068,0.0
2014-04-09 06:05:00,21.7627607509,0.0
2014-04-09 06:10:00,18.1911254587,0.0
2014-04-09 06:15:00,19.4089239003,0.0
2014-04-09 06:20:00,21.4262879547,0.0
2014-04-09 06:25:00,19.5842179097,0.0
2014-04-09 06:30:00,18.7966275904,0.0
2014-04-09 06:35:00,19.6991767253,0.0
2014-04-09 06:40:00,19.542210005999998,0.0
2014-04-09 06:45:00,21.661664805900003,0.0
2014-04-09 06:50:00,21.047737503,0.0
2014-04-09 06:55:00,20.020462223,0.0
2014-04-09 07:00:00,21.9534822669,0.0
2014-04-09 07:05:00,19.8611101251,0.0
2014-04-09 07:10:00,18.2329513233,0.0
2014-04-09 07:15:00,19.0490972873,0.0
2014-04-09 07:20:00,19.7442819209,0.0
2014-04-09 07:25:00,18.6276104966,0.0
2014-04-09 07:30:00,21.7902605053,0.0
2014-04-09 07:35:00,21.067395591300002,0.0
2014-04-09 07:40:00,19.0731488017,0.0
2014-04-09 07:45:00,20.363218134100002,0.0
2014-04-09 07:50:00,20.885796628399998,0.0
2014-04-09 07:55:00,21.7651157156,0.0
2014-04-09 08:00:00,21.5265413967,0.0
2014-04-09 08:05:00,20.0607689046,0.0
2014-04-09 08:10:00,21.0986104792,0.0
2014-04-09 08:15:00,20.2485790153,0.0
2014-04-09 08:20:00,20.2108155602,0.0
2014-04-09 08:25:00,18.4589678334,0.0
2014-04-09 08:30:00,18.5045506321,0.0
2014-04-09 08:35:00,20.1181344601,0.0
2014-04-09 08:40:00,19.0754461799,0.0
2014-04-09 08:45:00,18.0841476098,0.0
2014-04-09 08:50:00,20.8913568156,0.0
2014-04-09 08:55:00,18.1299463868,0.0
2014-04-09 09:00:00,69.295765039,0.0
2014-04-09 09:05:00,68.5330356001,0.0
2014-04-09 09:10:00,74.37587979189999,0.0
2014-04-09 09:15:00,67.7852986951,0.0
2014-04-09 09:20:00,62.0649795347,0.0
2014-04-09 09:25:00,68.7029563622,0.0
2014-04-09 09:30:00,72.6389079204,0.0
2014-04-09 09:35:00,74.7571502662,0.0
2014-04-09 09:40:00,67.05266716220001,0.0
2014-04-09 09:45:00,65.55606289800001,0.0
2014-04-09 09:50:00,73.5304848385,0.0
2014-04-09 09:55:00,63.8008929554,0.0
2014-04-09 10:00:00,79.3914567613,0.0
2014-04-09 10:05:00,76.1366878633,0.0
2014-04-09 10:10:00,70.4775983041,0.0
2014-04-09 10:15:00,75.2299171212,0.0
2014-04-09 10:20:00,73.9563466692,0.0
2014-04-09 10:25:00,80.4881347092,0.0
2014-04-09 10:30:00,84.5652285242,0.0
2014-04-09 10:35:00,74.0000923481,0.0
2014-04-09 10:40:00,82.4339513756,0.0
2014-04-09 10:45:00,70.6991843589,0.0
2014-04-09 10:50:00,78.1916380758,0.0
2014-04-09 10:55:00,70.9349369888,0.0
2014-04-09 11:00:00,86.4228606909,0.0
2014-04-09 11:05:00,83.756050766,0.0
2014-04-09 11:10:00,82.0320353878,0.0
2014-04-09 11:15:00,84.6712480534,0.0
2014-04-09 11:20:00,81.8661548287,0.0
2014-04-09 11:25:00,86.9780916927,0.0
2014-04-09 11:30:00,82.9227872028,0.0
2014-04-09 11:35:00,86.2737705268,0.0
2014-04-09 11:40:00,79.7924656105,0.0
2014-04-09 11:45:00,73.4297924241,0.0
2014-04-09 11:50:00,79.96813848149999,0.0
2014-04-09 11:55:00,73.5857854575,0.0
2014-04-09 12:00:00,81.382119792,0.0
2014-04-09 12:05:00,79.6242251017,0.0
2014-04-09 12:10:00,81.86285291770001,0.0
2014-04-09 12:15:00,72.0741587948,0.0
2014-04-09 12:20:00,75.02730692899999,0.0
2014-04-09 12:25:00,79.76545336630002,0.0
2014-04-09 12:30:00,87.103407317,0.0
2014-04-09 12:35:00,78.0439793521,0.0
2014-04-09 12:40:00,78.695404474,0.0
2014-04-09 12:45:00,83.3350152592,0.0
2014-04-09 12:50:00,81.5626912956,0.0
2014-04-09 12:55:00,76.6906790195,0.0
2014-04-09 13:00:00,78.5542047941,0.0
2014-04-09 13:05:00,75.4650808145,0.0
2014-04-09 13:10:00,87.43535382370001,0.0
2014-04-09 13:15:00,74.07236846890001,0.0
2014-04-09 13:20:00,77.93068069979999,0.0
2014-04-09 13:25:00,72.39604433390001,0.0
2014-04-09 13:30:00,75.5303402377,0.0
2014-04-09 13:35:00,84.4672612049,0.0
2014-04-09 13:40:00,75.2007512037,0.0
2014-04-09 13:45:00,73.263426997,0.0
2014-04-09 13:50:00,79.57214897729999,0.0
2014-04-09 13:55:00,72.1421894739,0.0
2014-04-09 14:00:00,73.35273737039998,0.0
2014-04-09 14:05:00,84.9179376563,0.0
2014-04-09 14:10:00,84.3395250262,0.0
2014-04-09 14:15:00,86.6380622999,0.0
2014-04-09 14:20:00,85.6681347067,0.0
2014-04-09 14:25:00,82.926828333,0.0
2014-04-09 14:30:00,72.8338295252,0.0
2014-04-09 14:35:00,84.52152066,0.0
2014-04-09 14:40:00,85.5240676211,0.0
2014-04-09 14:45:00,84.78124463729999,0.0
2014-04-09 14:50:00,80.131818053,0.0
2014-04-09 14:55:00,75.7227945498,0.0
2014-04-09 15:00:00,85.5244585683,0.0
2014-04-09 15:05:00,83.6338020636,0.0
2014-04-09 15:10:00,87.69133694530001,0.0
2014-04-09 15:15:00,74.4903664497,0.0
2014-04-09 15:20:00,75.60990746680001,0.0
2014-04-09 15:25:00,75.3880466659,0.0
2014-04-09 15:30:00,84.6798233478,0.0
2014-04-09 15:35:00,74.9897968342,0.0
2014-04-09 15:40:00,73.0658558382,0.0
2014-04-09 15:45:00,87.97612832639999,0.0
2014-04-09 15:50:00,72.3963803712,0.0
2014-04-09 15:55:00,85.3630854691,0.0
2014-04-09 16:00:00,77.8457200007,0.0
2014-04-09 16:05:00,85.46568326170002,0.0
2014-04-09 16:10:00,80.8737725814,0.0
2014-04-09 16:15:00,86.4259337337,0.0
2014-04-09 16:20:00,86.81892109,0.0
2014-04-09 16:25:00,72.145432381,0.0
2014-04-09 16:30:00,73.2064542592,0.0
2014-04-09 16:35:00,76.0055937421,0.0
2014-04-09 16:40:00,82.7088878604,0.0
2014-04-09 16:45:00,86.2121896165,0.0
2014-04-09 16:50:00,79.3589188513,0.0
2014-04-09 16:55:00,81.7114129742,0.0
2014-04-09 17:00:00,75.0159688386,0.0
2014-04-09 17:05:00,84.8794367484,0.0
2014-04-09 17:10:00,87.47721619040001,0.0
2014-04-09 17:15:00,76.2975536284,0.0
2014-04-09 17:20:00,79.9171845374,0.0
2014-04-09 17:25:00,73.37782959100001,0.0
2014-04-09 17:30:00,80.9461554201,0.0
2014-04-09 17:35:00,80.0445043324,0.0
2014-04-09 17:40:00,74.3109552111,0.0
2014-04-09 17:45:00,79.0730290458,0.0
2014-04-09 17:50:00,77.34564473260001,0.0
2014-04-09 17:55:00,80.3492631508,0.0
2014-04-09 18:00:00,32.5481814975,0.0
2014-04-09 18:05:00,28.854366163,0.0
2014-04-09 18:10:00,33.6704318262,0.0
2014-04-09 18:15:00,33.3632850622,0.0
2014-04-09 18:20:00,31.144226892,0.0
2014-04-09 18:25:00,29.138784393,0.0
2014-04-09 18:30:00,33.631561797399996,0.0
2014-04-09 18:35:00,34.9131143237,0.0
2014-04-09 18:40:00,30.3369643898,0.0
2014-04-09 18:45:00,30.8705516008,0.0
2014-04-09 18:50:00,29.976396737199998,0.0
2014-04-09 18:55:00,32.492384950900004,0.0
2014-04-09 19:00:00,20.853688304000002,0.0
2014-04-09 19:05:00,21.755747673200002,0.0
2014-04-09 19:10:00,23.2826170252,0.0
2014-04-09 19:15:00,22.669318360300004,0.0
2014-04-09 19:20:00,21.8913510873,0.0
2014-04-09 19:25:00,22.042717006900002,0.0
2014-04-09 19:30:00,22.6782555101,0.0
2014-04-09 19:35:00,20.1862728736,0.0
2014-04-09 19:40:00,20.511723085499998,0.0
2014-04-09 19:45:00,24.108034821100002,0.0
2014-04-09 19:50:00,20.5088967461,0.0
2014-04-09 19:55:00,23.3264788314,0.0
2014-04-09 20:00:00,22.200476053800006,0.0
2014-04-09 20:05:00,19.5407198087,0.0
2014-04-09 20:10:00,19.9495326868,0.0
2014-04-09 20:15:00,20.762301829200002,0.0
2014-04-09 20:20:00,22.043479675100002,0.0
2014-04-09 20:25:00,22.2900450179,0.0
2014-04-09 20:30:00,21.4612508067,0.0
2014-04-09 20:35:00,18.786794315,0.0
2014-04-09 20:40:00,21.172855167,0.0
2014-04-09 20:45:00,20.1126038034,0.0
2014-04-09 20:50:00,20.3599910496,0.0
2014-04-09 20:55:00,18.6333115833,0.0
2014-04-09 21:00:00,18.8543169043,0.0
2014-04-09 21:05:00,21.2636322394,0.0
2014-04-09 21:10:00,19.9109512931,0.0
2014-04-09 21:15:00,19.2988408344,0.0
2014-04-09 21:20:00,19.6298494141,0.0
2014-04-09 21:25:00,21.520402471300002,0.0
2014-04-09 21:30:00,21.0967767992,0.0
2014-04-09 21:35:00,19.1808899974,0.0
2014-04-09 21:40:00,18.5586633508,0.0
2014-04-09 21:45:00,19.0992312057,0.0
2014-04-09 21:50:00,21.7871042748,0.0
2014-04-09 21:55:00,20.4239218071,0.0
2014-04-09 22:00:00,20.1532493891,0.0
2014-04-09 22:05:00,20.4051445402,0.0
2014-04-09 22:10:00,19.482798602,0.0
2014-04-09 22:15:00,21.2488073618,0.0
2014-04-09 22:20:00,20.1124344065,0.0
2014-04-09 22:25:00,18.4847199139,0.0
2014-04-09 22:30:00,18.5340361003,0.0
2014-04-09 22:35:00,20.1667781152,0.0
2014-04-09 22:40:00,21.7671572912,0.0
2014-04-09 22:45:00,19.2518725494,0.0
2014-04-09 22:50:00,21.498783703,0.0
2014-04-09 22:55:00,21.076596462999998,0.0
2014-04-09 23:00:00,18.9948960897,0.0
2014-04-09 23:05:00,18.1488469012,0.0
2014-04-09 23:10:00,18.4109232775,0.0
2014-04-09 23:15:00,20.9179912167,0.0
2014-04-09 23:20:00,18.802288296700002,0.0
2014-04-09 23:25:00,19.488824816199998,0.0
2014-04-09 23:30:00,20.010637967,0.0
2014-04-09 23:35:00,20.9058858313,0.0
2014-04-09 23:40:00,18.4564678528,0.0
2014-04-09 23:45:00,19.629233708599997,0.0
2014-04-09 23:50:00,19.944120170599998,0.0
2014-04-09 23:55:00,20.1671796091,0.0
2014-04-10 00:00:00,21.2734425656,0.0
2014-04-10 00:05:00,18.6867127802,0.0
2014-04-10 00:10:00,21.2313258073,0.0
2014-04-10 00:15:00,20.7715137108,0.0
2014-04-10 00:20:00,20.2234832568,0.0
2014-04-10 00:25:00,20.7981114816,0.0
2014-04-10 00:30:00,19.648070955799998,0.0
2014-04-10 00:35:00,18.5535903439,0.0
2014-04-10 00:40:00,20.663060961099998,0.0
2014-04-10 00:45:00,20.0986892267,0.0
2014-04-10 00:50:00,20.5574992022,0.0
2014-04-10 00:55:00,19.3519951241,0.0
2014-04-10 01:00:00,21.6274663094,0.0
2014-04-10 01:05:00,20.3494794743,0.0
2014-04-10 01:10:00,18.3416099372,0.0
2014-04-10 01:15:00,19.799215962799998,0.0
2014-04-10 01:20:00,21.025424219,0.0
