timestamp,value,outlier
2014-04-08 01:00:00,20.9494192401,0.0
2014-04-08 01:05:00,21.3173383665,0.0
2014-04-08 01:10:00,18.4195075534,0.0
2014-04-08 01:15:00,20.344565733,0.0
2014-04-08 01:20:00,18.570801439300002,0.0
2014-04-08 01:25:00,19.1904840082,0.0
2014-04-08 01:30:00,20.494261624700002,0.0
2014-04-08 01:35:00,20.9049028188,0.0
2014-04-08 01:40:00,18.156735128,0.0
2014-04-08 01:45:00,20.1237749243,0.0
2014-04-08 01:50:00,20.2612559452,0.0
2014-04-08 01:55:00,18.315311988399998,0.0
2014-04-08 02:00:00,20.0027521368,0.0
2014-04-08 02:05:00,20.8553691202,0.0
2014-04-08 02:10:00,18.2129091395,0.0
2014-04-08 02:15:00,21.0410711053,0.0
2014-04-08 02:20:00,20.3057060196,0.0
2014-04-08 02:25:00,21.3329088331,0.0
2014-04-08 02:30:00,18.8722502914,0.0
2014-04-08 02:35:00,21.3330947369,0.0
2014-04-08 02:40:00,18.3782439011,0.0
2014-04-08 02:45:00,19.6153187858,0.0
2014-04-08 02:50:00,18.797939166099997,0.0
2014-04-08 02:55:00,21.5040833292,0.0
2014-04-08 03:00:00,20.8196792652,0.0
2014-04-08 03:05:00,18.1014471086,0.0
2014-04-08 03:10:00,18.0380934225,0.0
2014-04-08 03:15:00,19.1649970179,0.0
2014-04-08 03:20:00,18.5731324571,0.0
2014-04-08 03:25:00,20.5212179102,0.0
2014-04-08 03:30:00,20.6551877355,0.0
2014-04-08 03:35:00,21.767803614600002,0.0
2014-04-08 03:40:00,21.8081596982,0.0
2014-04-08 03:45:00,20.6355868216,0.0
2014-04-08 03:50:00,18.022700451400002,0.0
2014-04-08 03:55:00,19.4359916663,0.0
2014-04-08 04:00:00,20.052566053,0.0
2014-04-08 04:05:00,19.996719025999997,0.0
2014-04-08 04:10:00,20.413362518,0.0
2014-04-08 04:15:00,21.8422059312,0.0
2014-04-08 04:20:00,21.5407707678,0.0
2014-04-08 04:25:00,18.435632133800002,0.0
2014-04-08 04:30:00,19.0639215656,0.0
2014-04-08 04:35:00,21.3324376697,0.0
2014-04-08 04:40:00,21.2972276353,0.0
2014-04-08 04:45:00,19.101482896500002,0.0
2014-04-08 04:50:00,20.9223521227,0.0
2014-04-08 04:55:00,20.6881495149,0.0
2014-04-08 05:00:00,19.8940958599,0.0
2014-04-08 05:05:00,18.8058198107,0.0
2014-04-08 05:10:00,21.5545727236,0.0
2014-04-08 05:15:00,20.7114047372,0.0
2014-04-08 05:20:00,18.6759716995,0.0
2014-04-08 05:25:00,20.8192093794,0.0
2014-04-08 05:30:00,20.965734878299997,0.0
2014-04-08 05:35:00,21.547521140500002,0.0
2014-04-08 05:40:00,18.891357020999997,0.0
2014-04-08 05:45:00,21.9550164217,0.0
2014-04-08 05:50:00,18.6135736901,0.0
2014-04-08 05:55:00,20.4027555674,0.0
2014-04-08 06:00:00,20.628706021099998,0.0
2014-04-08 06:05:00,19.6758115811,0.0
2014-04-08 06:10:00,19.9001508351,0.0
2014-04-08 06:15:00,21.5636403869,0.0
2014-04-08 06:20:00,20.5810969187,0.0
2014-04-08 06:25:00,19.9880038329,0.0
2014-04-08 06:30:00,18.5133982497,0.0
2014-04-08 06:35:00,18.029350500899998,0.0
2014-04-08 06:40:00,18.4998744726,0.0
2014-04-08 06:45:00,21.8247382699,0.0
2014-04-08 06:50:00,21.056347132,0.0
2014-04-08 06:55:00,21.86846531,0.0
2014-04-08 07:00:00,18.142834838800002,0.0
2014-04-08 07:05:00,20.7208816154,0.0
2014-04-08 07:10:00,18.1771741056,0.0
2014-04-08 07:15:00,21.1282258755,0.0
2014-04-08 07:20:00,19.5238006909,0.0
2014-04-08 07:25:00,18.3830614404,0.0
2014-04-08 07:30:00,20.2721865672,0.0
2014-04-08 07:35:00,19.1204807864,0.0
2014-04-08 07:40:00,20.6382957675,0.0
2014-04-08 07:45:00,20.6326990381,0.0
2014-04-08 07:50:00,20.8200298965,0.0
2014-04-08 07:55:00,21.969860315100004,0.0
2014-04-08 08:00:00,19.5467908398,0.0
2014-04-08 08:05:00,19.8612618979,0.0
2014-04-08 08:10:00,21.2184468041,0.0
2014-04-08 08:15:00,20.3134800921,0.0
2014-04-08 08:20:00,18.1490288428,0.0
2014-04-08 08:25:00,21.372314081,0.0
2014-04-08 08:30:00,18.2059947278,0.0
2014-04-08 08:35:00,18.683280546,0.0
2014-04-08 08:40:00,18.4083198679,0.0
2014-04-08 08:45:00,18.311708531500003,0.0
2014-04-08 08:50:00,18.1027395012,0.0
2014-04-08 08:55:00,18.2201108559,0.0
2014-04-08 09:00:00,67.2171729728,0.0
2014-04-08 09:05:00,64.6387908718,0.0
2014-04-08 09:10:00,62.920901614499996,0.0
2014-04-08 09:15:00,70.1583953811,0.0
2014-04-08 09:20:00,64.2751219846,0.0
2014-04-08 09:25:00,61.4577085127,0.0
2014-04-08 09:30:00,66.8905090592,0.0
2014-04-08 09:35:00,65.4218886909,0.0
2014-04-08 09:40:00,65.5330202663,0.0
2014-04-08 09:45:00,67.2556723833,0.0
2014-04-08 09:50:00,70.29722941039999,0.0
2014-04-08 09:55:00,69.5841160325,0.0
2014-04-08 10:00:00,84.3863001839,0.0
2014-04-08 10:05:00,77.874962661,0.0
2014-04-08 10:10:00,77.1742849989,0.0
2014-04-08 10:15:00,73.1521920346,0.0
2014-04-08 10:20:00,81.5635176029,0.0
2014-04-08 10:25:00,72.02484004680001,0.0
2014-04-08 10:30:00,77.46238245,0.0
2014-04-08 10:35:00,76.37892051899999,0.0
2014-04-08 10:40:00,80.0568296328,0.0
2014-04-08 10:45:00,84.0814852137,0.0
2014-04-08 10:50:00,84.5311635801,0.0
2014-04-08 10:55:00,72.4442446264,0.0
2014-04-08 11:00:00,75.7319410393,0.0
2014-04-08 11:05:00,84.47624812869998,0.0
2014-04-08 11:10:00,79.810721342,0.0
2014-04-08 11:15:00,78.7730617751,0.0
2014-04-08 11:20:00,82.86978719470001,0.0
2014-04-08 11:25:00,81.1410144463,0.0
2014-04-08 11:30:00,87.0062363215,0.0
2014-04-08 11:35:00,80.85553287,0.0
2014-04-08 11:40:00,78.9788477342,0.0
2014-04-08 11:45:00,80.20096732649999,0.0
2014-04-08 11:50:00,84.4270172447,0.0
2014-04-08 11:55:00,81.3119841031,0.0
2014-04-08 12:00:00,82.2539461388,0.0
2014-04-08 12:05:00,87.4379704541,0.0
2014-04-08 12:10:00,81.7960545575,0.0
2014-04-08 12:15:00,77.9908624966,0.0
2014-04-08 12:20:00,82.9615429725,0.0
2014-04-08 12:25:00,82.4522887312,0.0
2014-04-08 12:30:00,72.1348962935,0.0
2014-04-08 12:35:00,79.3818960261,0.0
2014-04-08 12:40:00,83.78579389689999,0.0
2014-04-08 12:45:00,79.8886817275,0.0
2014-04-08 12:50:00,84.3725694492,0.0
2014-04-08 12:55:00,79.1190821759,0.0
2014-04-08 13:00:00,87.7120896073,0.0
2014-04-08 13:05:00,76.6678607236,0.0
2014-04-08 13:10:00,73.4563279795,0.0
2014-04-08 13:15:00,78.8612575731,0.0
2014-04-08 13:20:00,80.6479842353,0.0
2014-04-08 13:25:00,77.566879187,0.0
2014-04-08 13:30:00,75.8582882022,0.0
2014-04-08 13:35:00,82.73307835680001,0.0
2014-04-08 13:40:00,78.0152734373,0.0
2014-04-08 13:45:00,82.08219201050001,0.0
2014-04-08 13:50:00,84.4448715432,0.0
2014-04-08 13:55:00,84.1558397941,0.0
2014-04-08 14:00:00,78.0012047326,0.0
2014-04-08 14:05:00,81.0824795174,0.0
2014-04-08 14:10:00,79.1907302536,0.0
2014-04-08 14:15:00,85.9287592649,0.0
2014-04-08 14:20:00,86.05600479030001,0.0
2014-04-08 14:25:00,77.49614533270001,0.0
2014-04-08 14:30:00,73.4642727117,0.0
2014-04-08 14:35:00,74.67773502979999,0.0
2014-04-08 14:40:00,77.8682900168,0.0
2014-04-08 14:45:00,81.0241099322,0.0
2014-04-08 14:50:00,82.504631763,0.0
2014-04-08 14:55:00,77.2982262476,0.0
2014-04-08 15:00:00,82.6791921861,0.0
2014-04-08 15:05:00,87.00300450190002,0.0
2014-04-08 15:10:00,82.43143468529999,0.0
2014-04-08 15:15:00,74.5363281155,0.0
2014-04-08 15:20:00,81.2739223705,0.0
2014-04-08 15:25:00,80.66955383310001,0.0
2014-04-08 15:30:00,85.9303768348,0.0
2014-04-08 15:35:00,77.6041038769,0.0
2014-04-08 15:40:00,78.7663735965,0.0
2014-04-08 15:45:00,81.5777617338,0.0
2014-04-08 15:50:00,80.3900332361,0.0
2014-04-08 15:55:00,83.5034638375,0.0
2014-04-08 16:00:00,72.64608437390001,0.0
2014-04-08 16:05:00,81.0161007561,0.0
2014-04-08 16:10:00,73.9466083103,0.0
2014-04-08 16:15:00,77.0431959571,0.0
2014-04-08 16:20:00,82.5858712193,0.0
2014-04-08 16:25:00,74.5184841337,0.0
2014-04-08 16:30:00,76.94132164050001,0.0
2014-04-08 16:35:00,83.247943889,0.0
2014-04-08 16:40:00,82.4127256477,0.0
2014-04-08 16:45:00,73.45649367060001,0.0
2014-04-08 16:50:00,81.2361399222,0.0
2014-04-08 16:55:00,74.355928627,0.0
2014-04-08 17:00:00,76.0363128615,0.0
2014-04-08 17:05:00,79.3473499888,0.0
2014-04-08 17:10:00,73.7495208529,0.0
2014-04-08 17:15:00,87.89831773370001,0.0
2014-04-08 17:20:00,74.64588431279999,0.0
2014-04-08 17:25:00,84.50096960649999,0.0
2014-04-08 17:30:00,85.2773887738,0.0
2014-04-08 17:35:00,87.91138976030001,0.0
2014-04-08 17:40:00,78.858421204,0.0
2014-04-08 17:45:00,85.98547930379999,0.0
2014-04-08 17:50:00,87.3205974931,0.0
2014-04-08 17:55:00,74.7662776081,0.0
2014-04-08 18:00:00,31.8683848513,0.0
2014-04-08 18:05:00,29.1840636373,0.0
2014-04-08 18:10:00,32.7726273846,0.0
2014-04-08 18:15:00,32.520993159899994,0.0
2014-04-08 18:20:00,30.1064024414,0.0
2014-04-08 18:25:00,33.9065711469,0.0
2014-04-08 18:30:00,29.0385142503,0.0
2014-04-08 18:35:00,33.9598483541,0.0
2014-04-08 18:40:00,28.97052430110001,0.0
2014-04-08 18:45:00,33.003698061,0.0
2014-04-08 18:50:00,29.3041192627,0.0
2014-04-08 18:55:00,30.407837485300004,0.0
2014-04-08 19:00:00,23.3941705216,0.0
2014-04-08 19:05:00,21.4162123275,0.0
2014-04-08 19:10:00,22.4500576107,0.0
2014-04-08 19:15:00,24.260310916599998,0.0
2014-04-08 19:20:00,20.382360788,0.0
2014-04-08 19:25:00,23.7936361707,0.0
2014-04-08 19:30:00,20.4524174316,0.0
2014-04-08 19:35:00,20.7280397655,0.0
2014-04-08 19:40:00,20.6945484502,0.0
2014-04-08 19:45:00,24.6135768786,0.0
2014-04-08 19:50:00,20.9672335604,0.0
2014-04-08 19:55:00,24.1774917449,0.0
2014-04-08 20:00:00,22.490857869499997,0.0
2014-04-08 20:05:00,20.0039821796,0.0
2014-04-08 20:10:00,21.016774582100002,0.0
2014-04-08 20:15:00,21.6231575159,0.0
2014-04-08 20:20:00,20.0402740147,0.0
2014-04-08 20:25:00,19.0947904903,0.0
2014-04-08 20:30:00,20.208691956099997,0.0
2014-04-08 20:35:00,21.5936515348,0.0
2014-04-08 20:40:00,21.6300040167,0.0
2014-04-08 20:45:00,19.376286660199998,0.0
2014-04-08 20:50:00,19.148659031199998,0.0
2014-04-08 20:55:00,22.2026163694,0.0
2014-04-08 21:00:00,18.263240859,0.0
2014-04-08 21:05:00,21.0394608303,0.0
2014-04-08 21:10:00,18.2729767877,0.0
2014-04-08 21:15:00,21.4540878319,0.0
2014-04-08 21:20:00,21.7254431646,0.0
2014-04-08 21:25:00,19.2817868969,0.0
2014-04-08 21:30:00,18.3835620935,0.0
2014-04-08 21:35:00,20.0183672395,0.0
2014-04-08 21:40:00,19.2859825901,0.0
2014-04-08 21:45:00,19.7629535368,0.0
2014-04-08 21:50:00,20.7591094839,0.0
2014-04-08 21:55:00,18.9297327574,0.0
2014-04-08 22:00:00,19.4464569625,0.0
2014-04-08 22:05:00,21.1505349907,0.0
2014-04-08 22:10:00,20.5947998356,0.0
2014-04-08 22:15:00,19.323634852999998,0.0
2014-04-08 22:20:00,20.677037309,0.0
2014-04-08 22:25:00,21.0814704828,0.0
2014-04-08 22:30:00,20.389497458399997,0.0
2014-04-08 22:35:00,18.9761869885,0.0
2014-04-08 22:40:00,18.0182620951,0.0
2014-04-08 22:45:00,21.2317593581,0.0
2014-04-08 22:50:00,21.3109731237,0.0
2014-04-08 22:55:00,20.8103767966,0.0
2014-04-08 23:00:00,18.3098385378,0.0
2014-04-08 23:05:00,20.3447945987,0.0
2014-04-08 23:10:00,21.2881692269,0.0
2014-04-08 23:15:00,19.5624285438,0.0
2014-04-08 23:20:00,18.7956109996,0.0
2014-04-08 23:25:00,20.3544164847,0.0
2014-04-08 23:30:00,21.3093171106,0.0
2014-04-08 23:35:00,18.1989733652,0.0
2014-04-08 23:40:00,20.3917193252,0.0
2014-04-08 23:45:00,20.5766451368,0.0
2014-04-08 23:50:00,20.4133867733,0.0
2014-04-08 23:55:00,20.6040899608,0.0
2014-04-09 00:00:00,20.5255012304,0.0
2014-04-09 00:05:00,18.5216155399,0.0
2014-04-09 00:10:00,18.9397471078,0.0
2014-04-09 00:15:00,20.475976021199997,0.0
2014-04-09 00:20:00,18.0707726445,0.0
2014-04-09 00:25:00,20.5389780749,0.0
2014-04-09 00:30:00,20.6615464951,0.0
2014-04-09 00:35:00,18.9566990394,0.0
2014-04-09 00:40:00,20.392531319,0.0
2014-04-09 00:45:00,20.1363602429,0.0
2014-04-09 00:50:00,19.0427661926,0.0
2014-04-09 00:55:00,19.8518960475,0.0
2014-04-09 01:00:00,21.6384981176,0.0
2014-04-09 01:05:00,19.706411121800002,0.0
2014-04-09 01:10:00,20.5193767075,0.0
2014-04-09 01:15:00,18.1414032842,0.0
2014-04-09 01:20:00,18.3112004533,0.0
2014-04-09 01:25:00,18.3252322932,0.0
2014-04-09 01:30:00,21.1129630545,0.0
2014-04-09 01:35:00,19.4010275792,0.0
2014-04-09 01:40:00,18.9104467535,0.0
2014-04-09 01:45:00,20.989298273800003,0.0
2014-04-09 01:50:00,18.679840250199998,0.0
2014-04-09 01:55:00,18.9859701003,0.0
2014-04-09 02:00:00,19.7237257731,0.0
2014-04-09 02:05:00,19.325752276099998,0.0
2014-04-09 02:10:00,20.3415688441,0.0
2014-04-09 02:15:00,19.3513624763,0.0
2014-04-09 02:20:00,19.571806543399997,0.0
2014-04-09 02:25:00,21.451546433,0.0
2014-04-09 02:30:00,21.538125758499998,0.0
2014-04-09 02:35:00,21.3108447633,0.0
2014-04-09 02:40:00,21.459323730799998,0.0
2014-04-09 02:45:00,20.2789146774,0.0
2014-04-09 02:50:00,20.584932859000002,0.0
2014-04-09 02:55:00,20.2286926662,0.0
2014-04-09 03:00:00,21.1423523362,0.0
2014-04-09 03:05:00,20.204001942999998,0.0
2014-04-09 03:10:00,18.4443078582,0.0
2014-04-09 03:15:00,21.238320481800002,0.0
2014-04-09 03:20:00,21.0423406827,0.0
2014-04-09 03:25:00,21.281202381099998,0.0
2014-04-09 03:30:00,18.7617178536,0.0
2014-04-09 03:35:00,19.086468210899998,0.0
2014-04-09 03:40:00,19.183006789100002,0.0
2014-04-09 03:45:00,20.0323221447,0.0
2014-04-09 03:50:00,18.5355083367,0.0
2014-04-09 03:55:00,19.541527013099998,0.0
2014-04-09 04:00:00,18.7286326443,0.0
2014-04-09 04:05:00,19.0590508521,0.0
2014-04-09 04:10:00,20.825550538199998,0.0
2014-04-09 04:15:00,21.4192446253,0.0
2014-04-09 04:20:00,18.0916234664,0.0
2014-04-09 04:25:00,20.2635878534,0.0
2014-04-09 04:30:00,18.1442390482,0.0
2014-04-09 04:35:00,18.34099698,0.0
2014-04-09 04:40:00,20.8203361385,0.0
2014-04-09 04:45:00,20.942432426,0.0
2014-04-09 04:50:00,21.2559226927,0.0
2014-04-09 04:55:00,19.8969660471,0.0
2014-04-09 05:00:00,21.439229928099998,0.0
2014-04-09 05:05:00,18.6673531666,0.0
2014-04-09 05:10:00,18.9988656545,0.0
2014-04-09 05:15:00,18.5380085904,0.0
2014-04-09 05:20:00,21.1901490423,0.0
2014-04-09 05:25:00,18.914700473499998,0.0
2014-04-09 05:30:00,18.622044970999998,0.0
2014-04-09 05:35:00,20.4924427504,0.0
2014-04-09 05:40:00,18.3083281054,0.0
2014-04-09 05:45:00,18.179601108900002,0.0
2014-04-09 05:50:00,18.4268705942,0.0
2014-04-09 05:55:00,18.0009635359,0.0
2014-04-09 06:00:00,20.7879606169,0.0
2014-04-09 06:05:00,20.2489412869,0.0
2014-04-09 06:10:00,18.839500436199998,0.0
2014-04-09 06:15:00,18.9320197919,0.0
2014-04-09 06:20:00,21.2438743939,0.0
2014-04-09 06:25:00,20.0072804634,0.0
2014-04-09 06:30:00,20.794113428299998,0.0
2014-04-09 06:35:00,19.8110218051,0.0
2014-04-09 06:40:00,18.9508721041,0.0
2014-04-09 06:45:00,21.8816112027,0.0
2014-04-09 06:50:00,20.262590253499997,0.0
2014-04-09 06:55:00,18.5239276151,0.0
2014-04-09 07:00:00,19.624360168699997,0.0
2014-04-09 07:05:00,19.3173496478,0.0
2014-04-09 07:10:00,18.8563498744,0.0
2014-04-09 07:15:00,21.733759956999997,0.0
2014-04-09 07:20:00,21.523679981799997,0.0
2014-04-09 07:25:00,18.796588466099998,0.0
2014-04-09 07:30:00,19.408591556199998,0.0
2014-04-09 07:35:00,21.0492615667,0.0
2014-04-09 07:40:00,18.8340241926,0.0
2014-04-09 07:45:00,20.3662594504,0.0
2014-04-09 07:50:00,20.7991757685,0.0
2014-04-09 07:55:00,20.6158893028,0.0
2014-04-09 08:00:00,20.8256345611,0.0
2014-04-09 08:05:00,20.8267983561,0.0
2014-04-09 08:10:00,21.8592236794,0.0
2014-04-09 08:15:00,19.3859955581,0.0
2014-04-09 08:20:00,21.5143616975,0.0
2014-04-09 08:25:00,18.0872282501,0.0
2014-04-09 08:30:00,19.152811853299998,0.0
2014-04-09 08:35:00,18.194623128,0.0
2014-04-09 08:40:00,20.6048158398,0.0
2014-04-09 08:45:00,18.4031614829,0.0
2014-04-09 08:50:00,21.3828274546,0.0
2014-04-09 08:55:00,20.5863667352,0.0
2014-04-09 09:00:00,61.5918894543,0.0
2014-04-09 09:05:00,70.9209721699,0.0
2014-04-09 09:10:00,72.9236752827,0.0
2014-04-09 09:15:00,70.1912457042,0.0
2014-04-09 09:20:00,61.6151293367,0.0
2014-04-09 09:25:00,72.8677058591,0.0
2014-04-09 09:30:00,71.1615092159,0.0
2014-04-09 09:35:00,66.3469378498,0.0
2014-04-09 09:40:00,65.6693715131,0.0
2014-04-09 09:45:00,67.7255544671,0.0
2014-04-09 09:50:00,72.99258381279999,0.0
2014-04-09 09:55:00,64.6280071854,0.0
2014-04-09 10:00:00,71.4069583505,0.0
2014-04-09 10:05:00,83.2591565084,0.0
2014-04-09 10:10:00,70.2480184546,0.0
2014-04-09 10:15:00,83.9786737852,0.0
2014-04-09 10:20:00,74.5851654156,0.0
2014-04-09 10:25:00,77.72761633020001,0.0
2014-04-09 10:30:00,71.8932265442,0.0
2014-04-09 10:35:00,83.8429971247,0.0
2014-04-09 10:40:00,81.4774581869,0.0
2014-04-09 10:45:00,84.1828947042,0.0
2014-04-09 10:50:00,80.4437148734,0.0
2014-04-09 10:55:00,72.706447415,0.0
2014-04-09 11:00:00,76.4706784155,0.0
2014-04-09 11:05:00,79.3108397384,0.0
2014-04-09 11:10:00,81.225834498,0.0
2014-04-09 11:15:00,86.3024108914,0.0
2014-04-09 11:20:00,77.67436411189999,0.0
2014-04-09 11:25:00,82.7496574364,0.0
2014-04-09 11:30:00,86.8518847331,0.0
2014-04-09 11:35:00,73.9913571046,0.0
2014-04-09 11:40:00,85.2885333,0.0
2014-04-09 11:45:00,78.25890934350001,0.0
2014-04-09 11:50:00,83.2164359244,0.0
2014-04-09 11:55:00,76.2364337393,0.0
2014-04-09 12:00:00,77.2509349953,0.0
2014-04-09 12:05:00,72.34721064,0.0
2014-04-09 12:10:00,87.43741549090002,0.0
2014-04-09 12:15:00,84.9132229142,0.0
2014-04-09 12:20:00,73.414484102,0.0
2014-04-09 12:25:00,87.8865501617,0.0
2014-04-09 12:30:00,81.582377083,0.0
2014-04-09 12:35:00,85.55686661760001,0.0
2014-04-09 12:40:00,72.9788923258,0.0
2014-04-09 12:45:00,78.1373413932,0.0
2014-04-09 12:50:00,82.6151606553,0.0
2014-04-09 12:55:00,73.6144959718,0.0
2014-04-09 13:00:00,79.8032880316,0.0
2014-04-09 13:05:00,79.0638661097,0.0
2014-04-09 13:10:00,75.4385339971,0.0
2014-04-09 13:15:00,76.7858843375,0.0
2014-04-09 13:20:00,87.45289993739998,0.0
2014-04-09 13:25:00,76.59998736600001,0.0
2014-04-09 13:30:00,75.3967185871,0.0
2014-04-09 13:35:00,80.5600076939,0.0
2014-04-09 13:40:00,82.7154720663,0.0
2014-04-09 13:45:00,83.5814254196,0.0
2014-04-09 13:50:00,84.0477786428,0.0
2014-04-09 13:55:00,72.5718984275,0.0
2014-04-09 14:00:00,78.29640799810001,0.0
2014-04-09 14:05:00,84.3792788767,0.0
2014-04-09 14:10:00,86.47348270239998,0.0
2014-04-09 14:15:00,81.6312834836,0.0
2014-04-09 14:20:00,72.8334134845,0.0
2014-04-09 14:25:00,78.3425722697,0.0
2014-04-09 14:30:00,73.1841208475,0.0
2014-04-09 14:35:00,83.9725749259,0.0
2014-04-09 14:40:00,73.0125827363,0.0
2014-04-09 14:45:00,74.9680984263,0.0
2014-04-09 14:50:00,78.66755855939999,0.0
2014-04-09 14:55:00,79.3985625599,0.0
2014-04-09 15:00:00,78.5029535695,0.0
2014-04-09 15:05:00,79.413583968,0.0
2014-04-09 15:10:00,83.4110256788,0.0
2014-04-09 15:15:00,77.9075532476,0.0
2014-04-09 15:20:00,80.7632320119,0.0
2014-04-09 15:25:00,76.8531703229,0.0
2014-04-09 15:30:00,77.6572944043,0.0
2014-04-09 15:35:00,81.81999786520001,0.0
2014-04-09 15:40:00,79.8471478862,0.0
2014-04-09 15:45:00,83.56777845939999,0.0
2014-04-09 15:50:00,80.9678401101,0.0
2014-04-09 15:55:00,84.85637073720001,0.0
2014-04-09 16:00:00,79.0943795464,0.0
2014-04-09 16:05:00,79.85638459329998,0.0
2014-04-09 16:10:00,82.7193827609,0.0
2014-04-09 16:15:00,75.53975807399999,0.0
2014-04-09 16:20:00,78.1747224951,0.0
2014-04-09 16:25:00,81.99730246909999,0.0
2014-04-09 16:30:00,72.4618811812,0.0
2014-04-09 16:35:00,78.9913912744,0.0
2014-04-09 16:40:00,81.5814423442,0.0
2014-04-09 16:45:00,87.4778405539,0.0
2014-04-09 16:50:00,86.0320998039,0.0
2014-04-09 16:55:00,76.4917243827,0.0
2014-04-09 17:00:00,80.11533090020001,0.0
2014-04-09 17:05:00,72.902601968,0.0
2014-04-09 17:10:00,75.8520415099,0.0
2014-04-09 17:15:00,84.3976614804,0.0
2014-04-09 17:20:00,73.9729957908,0.0
2014-04-09 17:25:00,76.1230191661,0.0
2014-04-09 17:30:00,87.10464657959999,0.0
2014-04-09 17:35:00,85.18166009810001,0.0
2014-04-09 17:40:00,84.5092109508,0.0
2014-04-09 17:45:00,85.832886885,0.0
2014-04-09 17:50:00,83.9936587317,0.0
2014-04-09 17:55:00,73.92935106899999,0.0
2014-04-09 18:00:00,32.1059863252,0.0
2014-04-09 18:05:00,31.6431550176,0.0
2014-04-09 18:10:00,30.791364189,0.0
2014-04-09 18:15:00,34.1378520677,0.0
2014-04-09 18:20:00,31.770484795300003,0.0
2014-04-09 18:25:00,29.185899045,0.0
2014-04-09 18:30:00,30.5597738683,0.0
2014-04-09 18:35:00,30.2631689609,0.0
2014-04-09 18:40:00,34.4798582427,0.0
2014-04-09 18:45:00,32.9435975189,0.0
2014-04-09 18:50:00,32.3864018835,0.0
2014-04-09 18:55:00,32.0425489946,0.0
2014-04-09 19:00:00,23.0725050977,0.0
2014-04-09 19:05:00,23.5418411581,0.0
2014-04-09 19:10:00,22.64364224,0.0
2014-04-09 19:15:00,24.3635173234,0.0
2014-04-09 19:20:00,24.536215738499997,0.0
2014-04-09 19:25:00,24.6191322279,0.0
2014-04-09 19:30:00,23.1588709028,0.0
2014-04-09 19:35:00,24.3381383559,0.0
2014-04-09 19:40:00,21.9720678297,0.0
2014-04-09 19:45:00,24.0109725956,0.0
2014-04-09 19:50:00,24.233099529,0.0
2014-04-09 19:55:00,24.2105479879,0.0
2014-04-09 20:00:00,21.8351461128,0.0
2014-04-09 20:05:00,20.0974299249,0.0
2014-04-09 20:10:00,19.0828848172,0.0
2014-04-09 20:15:00,19.799884998,0.0
2014-04-09 20:20:00,21.5748137209,0.0
2014-04-09 20:25:00,19.3858988218,0.0
2014-04-09 20:30:00,20.3910021328,0.0
2014-04-09 20:35:00,20.7478761767,0.0
2014-04-09 20:40:00,20.9054044209,0.0
2014-04-09 20:45:00,22.264731579,0.0
2014-04-09 20:50:00,21.1414751579,0.0
2014-04-09 20:55:00,21.6526796908,0.0
2014-04-09 21:00:00,20.4250854059,0.0
2014-04-09 21:05:00,21.4367259651,0.0
2014-04-09 21:10:00,19.1461167468,0.0
2014-04-09 21:15:00,18.9299402917,0.0
2014-04-09 21:20:00,21.809465486599997,0.0
2014-04-09 21:25:00,20.8736382872,0.0
2014-04-09 21:30:00,20.7853955485,0.0
2014-04-09 21:35:00,19.964552974300002,0.0
2014-04-09 21:40:00,19.600421576600002,0.0
2014-04-09 21:45:00,20.319833999100002,0.0
2014-04-09 21:50:00,18.5709802262,0.0
2014-04-09 21:55:00,19.9139806768,0.0
2014-04-09 22:00:00,19.8404994201,0.0
2014-04-09 22:05:00,20.1726932541,0.0
2014-04-09 22:10:00,20.5584596401,0.0
2014-04-09 22:15:00,21.8502295557,0.0
2014-04-09 22:20:00,20.6284608277,0.0
2014-04-09 22:25:00,21.555574101799998,0.0
2014-04-09 22:30:00,20.244631642799998,0.0
2014-04-09 22:35:00,20.527398923499998,0.0
2014-04-09 22:40:00,18.2968959774,0.0
2014-04-09 22:45:00,18.5508466151,0.0
2014-04-09 22:50:00,20.3381876653,0.0
2014-04-09 22:55:00,19.6016510076,0.0
2014-04-09 23:00:00,21.1993115639,0.0
2014-04-09 23:05:00,20.176584658099998,0.0
2014-04-09 23:10:00,21.533297753200003,0.0
2014-04-09 23:15:00,21.893529462399997,0.0
2014-04-09 23:20:00,18.5941101225,0.0
2014-04-09 23:25:00,19.5830702324,0.0
2014-04-09 23:30:00,20.6638908043,0.0
2014-04-09 23:35:00,19.2256456351,0.0
2014-04-09 23:40:00,19.0717904298,0.0
2014-04-09 23:45:00,21.259035191600002,0.0
2014-04-09 23:50:00,21.925722804699998,0.0
2014-04-09 23:55:00,21.099263603900003,0.0
2014-04-10 00:00:00,20.0947064912,0.0
2014-04-10 00:05:00,19.7700449278,0.0
2014-04-10 00:10:00,20.1585908821,0.0
2014-04-10 00:15:00,19.8513588088,0.0
2014-04-10 00:20:00,20.0115522271,0.0
2014-04-10 00:25:00,18.8138122021,0.0
2014-04-10 00:30:00,21.6149677972,0.0
2014-04-10 00:35:00,21.018140006099998,0.0
2014-04-10 00:40:00,20.7239096908,0.0
2014-04-10 00:45:00,21.799699883899997,0.0
2014-04-10 00:50:00,19.1375773277,0.0
2014-04-10 00:55:00,18.3246376436,0.0
2014-04-10 01:00:00,21.3045546414,0.0
2014-04-10 01:05:00,21.9936678546,0.0
2014-04-10 01:10:00,20.3137297521,0.0
